time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,134.38525223460414,79.38525223460414,0.0,125.0,0.0,-0.04002521955948975,0.038212368426751214,-0.040025221842456264,0.03821236562465866,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,9.704667291998703e-09,-17.219725435799948,-1.8677368438912555e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.02517591363133,73.02517591363133,0.0,102.78027456420006,0.0,-0.12160301540800066,0.12444537334842817,-0.12160302120789324,0.12444537430767796,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,9.879721751815396e-08,-63.45293218911489,-5.7111299212606395e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.06507164299559,66.06507164299559,0.0,56.54706781088511,0.0,-0.25597435122052226,0.2726867115514253,-0.2559743414504751,0.2726867478735908,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,2.5168427075783484e-07,-128.96495441217738,2.3082491455001485e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.9425906682729,56.9425906682729,0.0,8.96495441217738,0.0,-0.4243966456466326,0.4539176473752021,-0.424396626545976,0.4539176946545421,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,2.762667046241063e-07,-195.92754242593307,-6.4606589799906e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.7289049321951,50.72890493219511,0.0,75.92754242593307,0.0,-0.5534910632891823,0.5824099239583744,-0.5534910638628976,0.5824099233110583,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,6.996499912759191e-08,-237.80126330708694,-2.9717128954571265e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.74920199574967,48.74920199574967,0.0,117.80126330708694,0.0,-0.5820333403544131,0.6021158056894225,-0.5820333319829499,0.6021158005464555,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,-3.937767054651431e-07,-241.20170036888737,-5.94346558899228e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.0320696873928,48.032069687392806,0.0,121.20170036888737,0.0,-0.5509496713561659,0.5619852505899908,-0.550949670737676,0.5619852516656799,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-6.309809732485405e-07,-220.7708998335468,-5.321526920336328e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.9904334215215,47.9904334215215,0.0,100.77089983354679,0.0,-0.5245215131831503,0.5285034222345741,-0.5245215139722299,0.5285034199819257,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-5.694714513282406e-07,-201.49435992093117,-2.691250328801069e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.5306383206977,48.530638320697705,0.0,81.49435992093117,0.0,-0.5217456408707292,0.5216213216063064,-0.5217456371239704,0.5216213102915699,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-3.1078088369440593e-07,-193.25614695622718,-2.7557036835594573e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.85489586522108,48.85489586522108,0.0,73.25614695622718,0.0,-0.5329352799149578,0.5324632449761502,-0.5329352813824755,0.5324632514698355,0.0,0.0,0.0,0.0
