time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,134.38525225466984,76.38525225466984,0.0,125.0,0.0,0.15707963267948966,-0.15707963267948966,0.1570796326794896,-0.15707963267948963,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.6756897203151766e-08,-17.219725443915628,-2.107180719604536e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.0251741503851,73.02517415038511,0.0,102.78027455608438,0.0,0.3141592653589794,-0.31415926535897937,0.3141592653589794,-0.31415926535897937,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,2.1096383662211338e-07,-63.452931904506826,1.3185655053059298e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.06507031155951,66.06507031155951,0.0,56.547068095493174,0.0,0.471238898038469,-0.47123889803846897,0.4712388980384693,-0.47123889803846897,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,7.303783613465953e-07,-128.96495430510595,-2.0744407021777884e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94259101847791,56.94259101847791,0.0,8.96495430510598,0.0,0.6283185307179586,-0.6283185307179585,0.6283185307179588,-0.6283185307179584,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,1.3750478986551684e-06,-195.9275425070142,-4.7445557683828063e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.72890540230917,50.72890540230917,0.0,75.92754250701422,0.0,0.7853981633974485,-0.785398163397448,0.7853981633974487,-0.7853981633974483,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,1.6849210870972797e-06,-237.8012631570537,-6.358872293942518e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.7492003222326,48.749200322232596,0.0,117.80126315705373,0.0,0.9424777960769382,-0.9424777960769376,0.9424777960769382,-0.9424777960769377,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,1.6350419862476429e-06,-241.2016999764627,-2.044752575990766e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.03206820421494,48.03206820421494,0.0,121.20169997646269,0.0,1.077231274504968,-0.785398163397448,1.0772309903919488,-0.7853981633974484,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,9.44301541849768e-07,-220.77089949216906,3.3500286210873254e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.9904332076548,47.9904332076548,0.0,100.77089949216906,0.0,0.9201516418254783,-0.6283185307179581,0.9201513577124594,-0.6283185307179588,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,3.1842051928521187e-07,-201.4943597814224,6.255951576555549e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063902764762,48.530639027647624,0.0,81.49435978142239,0.0,0.8384412125595614,-0.4712388980384682,0.8384410144688945,-0.4712388980384691,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.2259874182518615e-07,-193.25614699980554,5.884772683100933e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.85489679086227,48.85489679086227,0.0,73.25614699980554,0.0,0.7937019327996762,-0.4545746008204198,0.7937020574109189,-0.454574469471872,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.448551790796728e-07,-191.72367660086752,3.3496285891364014e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484714007807,48.634847140078065,0.0,71.72367660086752,0.0,0.6789602117139224,-0.5757044886682904,0.6789603119759058,-0.5757044286517977,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.031861839948192e-07,-191.6896743218199,8.814030224050477e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446412672514,48.30446412672514,0.0,71.6896743218199,0.0,0.6398520226619845,-0.5480350602249338,0.6398521535110607,-0.5480351492102785,0.0,0.0,0.0,0.0
