time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,133.82077292869747,75.82077292869747,0.0,125.0,0.0,0.15707963267948963,-0.15707963267948968,0.15707963267948963,-0.15707963267948968,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.593453369252984e-09,-17.16058393597184,-3.644611118978902e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.8994550138539,71.8994550138539,0.0,102.83941606402816,0.0,0.31415926535897926,-0.3141592653589793,0.3141592653589793,-0.3141592653589793,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1471966487874852e-08,-63.40966734383719,-5.570173134479724e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.512921196218,64.512921196218,0.0,56.59033265616281,0.0,0.47123889803846886,-0.47123889803846897,0.47123889803846924,-0.471238898038469,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.1234457808484422e-08,-128.99416258929784,-5.678180916993472e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.81616976984736,55.81616976984736,0.0,8.994162589297844,0.0,0.6283185307179584,-0.6283185307179584,0.628318530717959,-0.6283185307179586,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,-3.1214373308330323e-09,-196.17179497532845,-8.261537712403108e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.1027174590644,51.102717459064394,0.0,76.17179497532845,0.0,0.7853981633974481,-0.7853981633974481,0.7853981633974483,-0.7853981633974482,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,-2.997986214836601e-08,-238.6746123096024,-2.079896937578346e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.9434117518516,49.9434117518516,0.0,118.6746123096024,0.0,0.9424777960769377,-0.9424777960769379,0.9424777960769382,-0.9424777960769379,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,-6.459834889227523e-08,-242.65337392321118,-4.4296720853875815e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.79544905382102,48.79544905382102,0.0,122.65337392321118,0.0,1.0995574287564278,-0.7853981633974485,1.099557428756428,-0.7853981633974478,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-1.1449293779719483e-07,-222.07232990034015,-8.151918691294557e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902322861841,48.15902322861841,0.0,102.07232990034015,0.0,1.040159573040212,-0.6283185307179591,1.0401595641323178,-0.628318530717958,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-1.4062568176598234e-07,-202.34092050342872,-9.603985514543625e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947883089885,48.309478830898854,0.0,82.34092050342872,0.0,1.0133598351973272,-0.47123889803846936,1.013359826779562,-0.4712388980384684,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.0643903447515868e-07,-193.88276277795853,-9.706585482821897e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646366051724,48.44646366051724,0.0,73.88276277795853,0.0,1.0439732500896044,-0.31415926535897953,1.043973247308639,-0.31415926535897876,0.0,0.0,0.0,0.0
