time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,133.8207729288061,78.8207729288061,0.0,125.0,0.0,-0.03970272557615339,0.03879079783431791,-0.03970272271833442,0.03879079925672418,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.593275733569044e-09,-17.16058393591144,-3.263423032485004e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.89945501394817,71.89945501394817,0.0,102.83941606408857,0.0,-0.11808047744299877,0.12454191895303715,-0.11808047846152106,0.12454192284439086,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1458417326082326e-08,-63.409667343189774,-5.135458926272714e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.5129212010704,64.5129212010704,0.0,56.590332656810226,0.0,-0.2456466229414303,0.2658067751490247,-0.24564662522724254,0.26580677960896293,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,3.8617789854811235e-08,-128.99416259810354,-5.498870966208491e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.81616977717151,55.81616977717151,0.0,8.994162598103543,0.0,-0.40685977436875825,0.43594568970654646,-0.4068597719206848,0.435945690130057,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,6.680860220598106e-08,-196.1717949799979,-1.1758679109943361e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271745313517,51.10271745313517,0.0,76.17179497999791,0.0,-0.5377004067832777,0.562335652451891,-0.5377004055472088,0.5623356490454567,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,5.535624758579161e-08,-238.6746122939394,-1.6402954240105766e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341166080038,49.94341166080038,0.0,118.67461229393939,0.0,-0.5794833080915915,0.5935389435156824,-0.5794833010830478,0.5935389425243149,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,1.2470326993252456e-08,-242.6533738845754,-5.8089508926141564e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.79544905904477,48.79544905904477,0.0,122.65337388457539,0.0,-0.5586819755471464,0.5660337127627617,-0.5586819735156099,0.5660337098089828,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-3.886528876506645e-08,-222.07232990690733,-8.000012107368254e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902326840585,48.159023268405846,0.0,102.07232990690733,0.0,-0.5332275941084981,0.5365880101568299,-0.5332275936487245,0.5365880080412118,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-6.907480543105748e-08,-202.34092052361143,-6.728803942897613e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947889986372,48.30947889986372,0.0,82.34092052361143,0.0,-0.5260312159905957,0.5264299875383969,-0.5260312176613936,0.5264299868445895,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.145953079794708e-08,-193.88276280665056,-1.7813460107159174e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646373546763,48.44646373546763,0.0,73.88276280665056,0.0,-0.5338134871269739,0.5333130601124318,-0.533813490221864,0.5333130599581426,0.0,0.0,0.0,0.0
