time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,134.38525228323618,79.38525228323618,0.0,125.0,0.0,-0.04002521961874706,0.038212368337550554,-0.0400252166217418,0.038212369477789776,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.670229909933596e-08,-17.21972544657094,-1.7635015609482677e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.02517618277955,73.02517618277955,0.0,102.78027455342905,0.0,-0.12160300280600106,0.12444535797997074,-0.12160299925430121,0.1244453847039039,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.5601292879807716e-07,-63.452932209547654,7.050483678328924e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.06507100555814,66.06507100555814,0.0,56.547067790452346,0.0,-0.25597433587839546,0.2726867196487895,-0.2559743241004366,0.2726867497427764,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,4.577223320367807e-07,-128.96495425546098,-4.0593211947316694e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94259078071619,56.94259078071619,0.0,8.964954255460993,0.0,-0.42439662268031686,0.4539176811489718,-0.424396611209391,0.4539176735158137,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,8.822832802124481e-07,-195.92754246087634,-1.7248512833919084e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.72890533681,50.72890533681,0.0,75.92754246087634,0.0,-0.5534910566910185,0.5824099109774841,-0.5534910381732473,0.5824099290320429,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,9.485468028813671e-07,-237.8012633944491,-4.4782381440925875e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.7492013754132,48.74920137541319,0.0,117.80126339444911,0.0,-0.5820333553728252,0.6021157648165394,-0.5820333254454607,0.6021158059629933,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,6.491441597589187e-07,-241.20170025430278,-5.222424215604524e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.03206835190754,48.03206835190754,0.0,121.20170025430278,0.0,-0.550949667998962,0.5619852280710618,-0.5509496768314944,0.561985210064494,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,3.033241711136725e-07,-220.77089949595526,-4.5794965645648555e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.9904327687527,47.9904327687527,0.0,100.77089949595526,0.0,-0.5245215076110871,0.5285034115169698,-0.5245215182206823,0.5285033900044042,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-1.5553091969877642e-07,-201.49435965307373,-8.687413032351654e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063900633022,48.53063900633022,0.0,81.49435965307373,0.0,-0.5217456414523195,0.521621326156509,-0.5217456441824011,0.5216213180086541,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-4.5594217912281465e-07,-193.25614696988566,1.3559302711619453e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.8548969050237,48.85489690502369,0.0,73.25614696988566,0.0,-0.5329352905951747,0.5324632618559395,-0.5329352929299036,0.5324632555202593,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.5620898614373573e-07,-191.72367667819935,1.7072056903387738e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484723182745,48.63484723182745,0.0,71.72367667819935,0.0,-0.5430737296485008,0.5443833065997586,-0.5430737336095154,0.5443833032357106,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.730835024777889e-07,-191.68967436790837,1.5055895099971937e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446408514409,48.30446408514409,0.0,71.68967436790837,0.0,-0.5471921468553017,0.5492357499303404,-0.5471921494884625,0.5492357472700045,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-9.883756035833358e-08,-191.56881555290022,9.153969251552742e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157427528175,48.13157427528175,0.0,71.56881555290022,0.0,-0.5481582464053281,0.5492302065629763,-0.5481582477103581,0.5492302048502854,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,4.594647329270174e-09,-191.36801292108618,3.218986013397811e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.08833005353749,48.08833005353749,0.0,71.36801292108618,0.0,-0.548635388275697,0.5482508555413075,-0.5486353975195278,0.5482508560975586,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,4.721121182882371e-08,-191.20787180473374,6.224413759987196e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529132131605,48.095291321316054,0.0,71.20787180473374,0.0,-0.5492183361360643,0.5477864852393701,-0.5492183594475226,0.5477864869970127,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,5.7477339332479005e-08,-191.10835398886368,1.163747245768289e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840067619162,48.10840067619162,0.0,71.1083539888637,0.0,-0.5497320877911998,0.5477524119316225,-0.5497321108790045,0.5477524186476246,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,4.0964775571694645e-07,-191.05124054717217,8.298479247609378e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481353196794,48.11481353196794,0.0,71.05124054717218,0.0,-0.5500613854751769,0.5478088637084904,-0.5500613960743046,0.5478088789555043,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,7.738936300683008e-07,-191.01811963787765,3.331892570732683e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11579566327165,48.115795663271655,0.0,71.01811963787765,0.0,-0.550238625072806,0.5478186718460556,-0.550238624127587,0.5478186940587808,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.0012841133999473e-06,-190.99817452845,-3.1102156517999816e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897108995,48.11509897108995,0.0,70.99817452845,0.0,-0.5503327597439794,0.5477925254447448,-0.5503327534786357,0.5477925503372223,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.0710388940182725e-06,-190.98596453220011,-1.9345466056104772e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11465918215158,48.114659182151584,0.0,70.98596453220011,0.0,-0.5503886399636166,0.5477654977925569,-0.5503886359335414,0.5477655216886129,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.0365025877590028e-06,-190.97857711658713,-5.485812342755081e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470093574825,48.114700935748246,0.0,70.97857711658713,0.0,-0.5504249549668226,0.5477506655206008,-0.5504249569496334,0.5477506869013586,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,9.555555005036354e-07,-190.97419735462972,1.5250125805785567e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490193203893,48.11490193203893,0.0,70.97419735462972,0.0,-0.5504483695855423,0.5477449626185269,-0.5504483764913477,0.5477449816507141,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,8.80448575379944e-07,-190.9716273696588,3.0950538301732257e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504488040268,48.11504488040268,0.0,70.9716273696588,0.0,-0.550462586185856,0.5477427804531853,-0.5504625953365563,0.5477427928853199,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,4.615607256397425e-07,-190.9701126581219,3.795554933579137e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151009123474,48.1151009123474,0.0,70.9701126581219,0.0,-0.5504707807451341,0.5477413409665081,-0.5504707896808649,0.5477413449128794,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.6424573967555034e-07,-190.9692104313806,3.762185151810586e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511173062719,48.11511173062719,0.0,70.96921043138059,0.0,-0.5504754527374044,0.5477401221485458,-0.5504754604051785,0.5477401212866251,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,3.2748503464574696e-08,-190.9686699193743,3.352437685059939e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511535001124,48.11511535001124,0.0,70.96866991937429,0.0,-0.5504781878392067,0.5477392422557411,-0.5504781941501619,0.5477392404636607,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,5.3056449900168445e-08,-190.96834669377296,2.9072498696088543e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512066918779,48.11512066918779,0.0,70.96834669377296,0.0,-0.5504798401828289,0.5477387229294635,-0.5504798461472488,0.5477387231026004,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.3910394613958488e-07,-190.96815452568592,2.949803889051167e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151263545776,48.1151263545776,0.0,70.96815452568592,0.0,-0.550480847705466,0.547738451554991,-0.5504808541965466,0.5477384544909427,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.323770296186467e-07,-190.96804070243923,3.143796248909411e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513031375436,48.115130313754364,0.0,70.96804070243923,0.0,-0.5504814538120353,0.5477383086943497,-0.5504814609798888,0.5477383122413394,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.0144056289694845e-07,-190.96797324136588,3.3298917560039415e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151323633683,48.1151323633683,0.0,70.96797324136588,0.0,-0.5504818119512174,0.547738224737913,-0.5504818196063692,0.5477382268790962,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.508822267126675e-07,-190.967933135653,3.524721874528878e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513328232796,48.11513328232796,0.0,70.967933135653,0.0,-0.5504820219689308,0.5477381710312337,-0.5504820298726111,0.5477381715977164,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.0637261738111192e-07,-190.9679092399745,3.623001048167103e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513374495435,48.11513374495435,0.0,70.96790923997449,0.0,-0.5504821459034002,0.5477381369722496,-0.550482153811335,0.54773813657584,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,8.114872507292148e-08,-190.9678950050652,3.6284604090948414e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513404968031,48.11513404968031,0.0,70.9678950050652,0.0,-0.5504822198554782,0.54773811641714,-0.5504822276339041,0.5477381158107922,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,7.599204199237874e-08,-190.96788653856552,3.584822996604946e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,50.9988978068287,-7.001102193171299,0.0,70.96788653856552,0.0,0.55248764824146,-0.5999883732131993,0.5524869261051114,-0.5999886548745736,3857.3581223567985,-4063.369052259877,3857.3575650399935,-4063.369236992863
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.529357845977188e-06,-172.13427545813815,8.0935501188136e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.32466838403537,0.3246683840353697,0.0,52.134275458138895,0.0,0.5696054286493994,-0.5548658502207298,0.5696055356850733,-0.5548658439281338,2469.273089521764,-2102.019507975768,2469.2740898094758,-2102.018996409631
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,3.562860495520681e-08,-158.1057430054868,-3.056501963137701e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.97970394184459,3.9797039418445905,0.0,38.10574300548692,0.0,0.6058782558342553,-0.6245310856046654,0.6058777833995954,-0.6245312357722309,2069.054553984992,-2264.6421648518117,2069.0515574149244,-2264.6429570253163
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.975196705750193e-06,-150.25494676004885,5.1902629861560415e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.85884370494828,0.8588437049482778,0.0,30.254946760049364,0.0,0.6603678271008395,-0.7141972684461668,0.660367900102653,-0.7141973183953936,2227.026714135596,-2541.0992061645634,2227.028975690092,-2541.0987264190544
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.0023605447884165e-06,-145.5071399814255,-1.331520657010159e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.78514917728664,-0.21485082271335898,0.0,25.507139981425553,0.0,0.7065236400836669,-0.7542340513705063,0.7065234154183555,-0.7542341173316103,2360.4781503657446,-2508.36748955586,2360.47649621706,-2508.3677256050382
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.2175140531311968e-06,-143.43089973017115,3.2579683120709333e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.704417564003336,-0.2955824359966641,0.0,23.430899730171408,0.0,0.7561953127415447,-0.7880163899521764,0.7561953442207142,-0.7880165075543692,2512.3801651853732,-2578.118465270338,2512.3812307037115,-2578.118709833564
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-2.3439057512675276e-06,-141.7240702864148,1.0879879855612944e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.886546865474955,-0.11345313452504513,0.0,21.724070286414914,0.0,0.7809477078558732,-0.8026189051610192,0.7809476299674358,-0.8026190288447346,2504.7730335304245,-2548.984332362166,2504.7723824743516,-2548.9844315057194
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-2.9775151801914035e-06,-141.10801939389057,1.2836592995330801e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70978582927147,-0.2902141707285324,0.0,21.10801939389082,0.0,0.8034398748280305,-0.8202849032266274,0.803439794953422,-0.8202848236184979,2564.78129221547,-2598.0487000214107,2564.7813127826485,-2598.048052173943
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,7.869984850472633e-07,-140.38729488147737,1.7365948801783323e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.77375960565494,-0.22624039434506216,0.0,20.387294881477462,0.0,0.8111913949685137,-0.8242312695448791,0.8111913984930634,-0.8242315160312473,2544.473968113292,-2565.590352504468,2544.474206334352,-2565.5917025444273
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.6673500369843737e-06,-140.27341285852953,3.3568162023851246e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.678442383301764,-0.3215576166982359,0.0,20.27341285852986,0.0,0.8216323027497486,-0.8324721463758727,0.8216321998063445,-0.8324720343310532,2582.9581169766043,-2598.4857312771155,2582.9576588515188,-2598.4844268583124
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,9.892947598899582e-07,-139.9287824022558,1.6413870844503558e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.75171361156411,-0.24828638843589346,0.0,19.928782402255884,0.0,0.8230864898351196,-0.8322253970009265,0.8230865259863507,-0.8322256580271359,2560.9636990424624,-2572.2867865969965,2560.9642124054953,-2572.288265329213
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.9478913809176674e-06,-139.96435387071034,-2.0290950286335797e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.68184040902632,-0.3181595909736785,0.0,19.96435387071073,0.0,0.8282551970256951,-0.8366748922650781,0.8282551098803119,-0.8366746957875874,2587.011956340354,-2597.01017617173,2587.0114118315682,-2597.008491197908
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.2329743947224756e-06,-139.77271687653214,1.3202918436930593e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73838278966412,-0.2616172103358778,0.0,19.772716876532314,0.0,0.8275901943589213,-0.8353207126939048,0.8275901860153911,-0.8353208543079619,2568.153749315294,-2576.3158052119525,2568.154055445466,-2576.317263735515
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.2472069998992197e-06,-139.84470760202672,4.167358635873402e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.6859724970467,-0.3140275029533015,0.0,19.84470760202676,0.0,0.8305110895831613,-0.8380430316240035,0.8305110493115844,-0.8380429501668825,2587.156218927296,-2595.0596900317373,2587.1560255090103,-2595.0587758143665
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.1102163455234404e-06,-139.72372926502584,7.09062084472108e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73047773880116,-0.26952226119883704,0.0,19.72372926502588,0.0,0.8293525032550103,-0.83657109155665,0.8293524535175633,-0.83657119866353,2571.9339952319065,-2578.947244876639,2571.9339490507386,-2578.9480238706064
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.442118824357408e-06,-139.79523956833918,1.0122600043649312e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69055747509656,-0.3094425249034387,0.0,19.795239568339262,0.0,0.8312162764456223,-0.8384153846536216,0.8312162525516317,-0.8384154209427447,2586.174464433893,-2593.3018242862327,2586.1745250442586,-2593.30148066204
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.226305133883443e-06,-139.71159854078869,6.352316364326063e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.72506751596508,-0.2749324840349203,0.0,19.71159854078873,0.0,0.8300880117391628,-0.837127640598598,0.8300880100108329,-0.8371276186985156,2574.1946544600855,-2580.82433523188,2574.194679966763,-2580.824188720845
