time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,133.8207729288878,78.8207729288878,0.0,125.0,0.0,-0.03970272557630535,0.03879079783439507,-0.03970272271836613,0.03879079925680301,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.5939445319190781e-09,-17.16058393632204,-3.448116264953907e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.89945501392262,71.89945501392262,0.0,102.83941606367796,0.0,-0.11808047744680139,0.12454191894641424,-0.11808047846063377,0.1245419228446391,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1460055127088253e-08,-63.4096673444604,-5.184460534490842e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.5129212009002,64.5129212009002,0.0,56.5903326555396,0.0,-0.2456466228926391,0.2658067752635529,-0.24564662523640632,0.2658067796085854,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,3.8339263319642214e-08,-128.99416260029685,-5.6532382607631104e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.81616977904127,55.816169779041275,0.0,8.994162600296846,0.0,-0.40685977504075654,0.4359456882943058,-0.40685977178010674,0.4359456901344801,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,7.110136301946568e-08,-196.1717949816172,-1.494282859829197e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271750929553,51.10271750929553,0.0,76.17179498161721,0.0,-0.5377004115619874,0.5623356521073635,-0.5377004089158655,0.5623356492259018,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,6.6502418683001e-08,-238.67461230834093,-2.8237232647596033e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341167527958,49.94341167527958,0.0,118.67461230834093,0.0,-0.5794833124841607,0.593538952962183,-0.5794832993677768,0.5935389493241074,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,1.2412899152991486e-08,-242.6533739002981,-1.0916990391719728e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.795449028756,48.795449028755996,0.0,122.6533739002981,0.0,-0.5586819750947827,0.5660337127213722,-0.5586819724139147,0.5660337100390053,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-5.0278258001412723e-08,-222.07232989381077,-1.4453231854654608e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902322443584,48.15902322443584,0.0,102.07232989381077,0.0,-0.533227593149842,0.536588008894953,-0.5332275923095827,0.5365880071684226,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-8.001869922225069e-08,-202.34092050691964,-1.195429897124685e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947887455459,48.309478874554586,0.0,82.34092050691964,0.0,-0.526031216367011,0.526429986878273,-0.5260312166086899,0.5264299859870268,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.892239845512904e-08,-193.88276280144143,-5.43291676408271e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646373184372,48.44646373184372,0.0,73.88276280144143,0.0,-0.5338134882386201,0.5333130595736214,-0.5338134891841113,0.5333130600263208,0.0,0.0,0.0,0.0
