Step,ComputeTime_ms,Target_X,Effector_X,Error_Norm,Motor0_rad
1,1792.93,0.0,-0.0,0.661,-0.038
2,15.81,0.0,0.0,12.316,-0.418
3,13.76,0.0,-0.0,3.505,-0.819
4,13.25,0.0,0.0,42.154,-1.021
5,13.32,0.0,0.0,71.311,-1.013
6,16.27,0.0,0.0,69.313,-0.834
7,20.68,0.0,0.0,42.625,-0.546
8,14.7,0.0,0.0,19.853,-0.338
9,14.67,0.0,0.0,14.618,-0.261
10,13.42,0.0,0.0,15.562,-0.228
11,13.32,0.0,0.0,16.073,-0.213
12,13.26,0.0,0.0,15.887,-0.205
13,13.18,0.0,-0.0,15.607,-0.2
14,13.26,0.0,-0.0,15.418,-0.197
15,13.26,0.0,-0.0,15.309,-0.195
16,13.51,0.0,-0.0,15.248,-0.194
17,13.4,0.0,0.0,15.211,-0.193
18,13.26,0.0,0.0,15.189,-0.193
19,13.47,0.0,0.0,15.176,-0.192
20,13.11,0.0,0.0,15.168,-0.192
21,13.01,0.0,0.0,15.163,-0.192
22,12.99,0.0,0.0,15.16,-0.192
23,13.01,0.0,0.0,15.158,-0.192
24,17.62,0.0,-0.0,15.157,-0.192
25,17.7,0.0,-0.0,15.157,-0.192
26,13.45,0.0,-0.0,15.156,-0.192
27,22.32,0.0,0.0,15.156,-0.192
28,18.26,0.0,0.0,15.156,-0.192
29,13.83,0.0,0.0,15.156,-0.192
30,14.25,0.0,0.0,15.156,-0.192
31,17.61,0.0,0.0,15.156,-0.192
32,22.79,0.0,-0.0,15.156,-0.192
33,20.6,0.0,-0.0,15.156,-0.192
34,15.88,0.0,0.0,5.776,-0.418
35,14.98,0.0,-0.0,1.956,-0.513
36,14.01,0.0,0.0,3.519,-0.47
37,13.91,0.0,0.0,3.245,-0.484
38,13.93,0.0,-0.0,3.255,-0.484
39,14.79,0.0,-0.0,3.273,-0.484
40,22.25,0.0,0.0,3.268,-0.484
41,19.73,0.0,-0.0,3.269,-0.484
42,14.44,0.0,0.0,3.269,-0.484
43,14.24,0.0,0.0,3.269,-0.484
44,13.88,0.0,0.0,3.269,-0.484
45,15.85,0.0,0.0,3.269,-0.484
46,16.45,0.0,-0.0,3.269,-0.484
47,16.28,0.0,-0.0,3.269,-0.484
48,22.94,0.0,0.0,3.269,-0.484
49,21.91,0.0,-0.0,3.269,-0.484
50,18.36,0.0,0.0,3.269,-0.484
51,13.84,0.0,0.0,3.269,-0.484
52,14.18,0.0,-0.0,3.269,-0.484
53,14.32,0.0,-0.0,3.269,-0.484
54,13.99,0.0,0.0,3.269,-0.484
55,14.14,0.0,-0.0,3.269,-0.484
56,15.76,0.0,0.0,3.269,-0.484
57,18.17,0.0,0.0,3.269,-0.484
58,27.43,0.0,-0.0,3.269,-0.484
59,21.72,0.0,0.0,3.269,-0.484
60,19.21,0.0,-0.0,3.269,-0.484
61,18.52,0.0,0.0,3.269,-0.484
62,13.89,0.0,-0.0,3.269,-0.484
63,14.15,0.0,-0.0,3.269,-0.484
64,17.75,0.0,-0.0,3.269,-0.484
65,16.1,0.0,-0.0,3.269,-0.484
66,26.14,0.0,-0.0,3.269,-0.484
67,18.25,0.0,-0.0,3.269,-0.484
68,14.33,0.0,-0.0,3.269,-0.484
69,17.0,0.0,-0.0,3.269,-0.484
70,13.85,0.0,-0.0,3.269,-0.484
71,13.87,0.0,-0.0,3.269,-0.484
72,13.89,0.0,-0.0,3.269,-0.484
73,20.08,0.0,-0.0,3.269,-0.484
74,18.02,0.0,-0.0,3.269,-0.484
75,23.4,0.0,-0.0,3.269,-0.484
76,22.78,0.0,-0.0,3.269,-0.484
77,18.71,0.0,-0.0,3.269,-0.484
78,14.52,0.0,-0.0,3.269,-0.484
79,15.11,0.0,-0.0,3.269,-0.484
80,16.83,0.0,-0.0,3.269,-0.484
81,25.18,0.0,-0.0,3.269,-0.484
82,20.88,0.0,0.0,3.269,-0.484
83,14.72,0.0,-0.0,3.269,-0.484
84,18.86,0.0,0.0,3.269,-0.484
85,14.33,0.0,0.0,3.269,-0.484
86,13.93,0.0,0.0,3.269,-0.484
87,14.22,0.0,-0.0,3.269,-0.484
88,13.93,0.0,-0.0,3.269,-0.484
89,13.98,0.0,0.0,3.269,-0.484
90,16.63,0.0,0.0,3.269,-0.484
91,17.42,0.0,-0.0,3.269,-0.484
92,21.44,0.0,0.0,3.269,-0.484
93,22.16,0.0,-0.0,3.269,-0.484
94,14.1,0.0,0.0,3.269,-0.484
95,13.9,0.0,-0.0,3.269,-0.484
96,13.91,0.0,-0.0,3.269,-0.484
97,14.23,0.0,0.0,3.269,-0.484
98,24.23,0.0,0.0,3.269,-0.484
99,16.6,0.0,0.0,3.269,-0.484
100,13.85,0.0,0.0,3.269,-0.484
101,13.81,0.0,0.0,3.269,-0.484
102,13.84,0.0,-0.0,3.269,-0.484
103,18.7,0.0,0.0,3.269,-0.484
104,32.77,0.0,0.0,3.269,-0.484
105,25.92,0.0,-0.0,3.269,-0.484
106,20.57,0.0,0.0,3.269,-0.484
107,13.95,0.0,0.0,3.269,-0.484
108,14.31,0.0,0.0,3.269,-0.484
109,18.71,0.0,-0.0,3.269,-0.484
110,22.08,0.0,0.0,3.269,-0.484
111,26.69,0.0,0.0,3.269,-0.484
112,14.27,0.0,0.0,3.269,-0.484
113,13.95,0.0,0.0,3.269,-0.484
114,14.17,0.0,0.0,3.269,-0.484
115,18.81,0.0,-0.0,3.269,-0.484
116,19.04,0.0,-0.0,3.269,-0.484
117,14.61,0.0,-0.0,3.269,-0.484
118,13.86,0.0,-0.0,3.269,-0.484
119,20.35,0.0,-0.0,3.269,-0.484
