time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,134.38525223558437,79.38525223558437,0.0,125.0,0.0,-0.04002521954966414,0.03821236834102375,-0.04002522187018823,0.03821236571106163,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,9.532065803341538e-09,-17.219725435410282,-2.3752748217473803e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.02517590666343,73.02517590666343,0.0,102.78027456458972,0.0,-0.12160299917281805,0.12444535962528058,-0.12160302633663361,0.12444537069315492,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.0127334704179702e-07,-63.452932188262665,6.404853071647829e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.06507043385905,66.06507043385905,0.0,56.547067811737335,0.0,-0.25597433836629646,0.27268670876274226,-0.25597437467241824,0.27268672766443947,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,3.140628015430025e-07,-128.96495420771845,1.6110304811359482e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94258988945265,56.94258988945265,0.0,8.964954207718456,0.0,-0.4243966256247865,0.4539176689162987,-0.42439665571705554,0.45391767448192155,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,5.356626706642942e-07,-195.9275423446532,7.621748292845846e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.72890332987204,50.72890332987204,0.0,75.9275423446532,0.0,-0.5534910390583438,0.5824099129104412,-0.5534910727534383,0.582409914759701,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,8.441147425486406e-07,-237.80126315988173,1.2089098843552984e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.74920026944059,48.74920026944059,0.0,117.80126315988173,0.0,-0.5820332930833914,0.6021158086290883,-0.5820333414846891,0.6021157884565148,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,9.818065613842464e-07,-241.2017002860702,1.31525712231996e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.0320687794424,48.0320687794424,0.0,121.20170028607022,0.0,-0.5509496409201433,0.5619852506350049,-0.5509496545682069,0.5619852461232743,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,8.700849827292245e-07,-220.77089978153091,1.1134767123428466e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.99043304028153,47.99043304028153,0.0,100.77089978153093,0.0,-0.5245215018708209,0.5285034149933169,-0.5245215034479289,0.5285034219796457,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,5.609198776568292e-07,-201.49435987110917,5.173656685026479e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063920448812,48.530639204488125,0.0,81.49435987110917,0.0,-0.52174564870616,0.5216213218701011,-0.5217456352412931,0.521621341828501,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,3.1610228479195257e-07,-193.256147085903,6.925824915741258e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.8548966875394,48.854896687539394,0.0,73.256147085903,0.0,-0.5329352978321487,0.5324632548548426,-0.532935281740079,0.5324632660515966,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.718275184359186e-07,-191.72367666043328,-3.223022504632387e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484732542598,48.63484732542598,0.0,71.72367666043328,0.0,-0.543073737032109,0.5443833029829834,-0.543073725441338,0.5443833039061657,0.0,0.0,0.0,0.0
