time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,134.3852522394885,79.3852522394885,0.0,125.0,0.0,-0.040025219532755445,0.038212368421717643,-0.04002522188988079,0.038212369555517704,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.674663430151213e-08,-17.2197254401136,-2.3439842329478836e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.0251754061675,73.0251754061675,0.0,102.78027455988641,0.0,-0.12160299864436919,0.12444537098804273,-0.12160303347926238,0.12444538892614335,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.6371871147669026e-07,-63.45293211488375,9.145477750127119e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.06507045188428,66.06507045188428,0.0,56.54706788511625,0.0,-0.2559743442819286,0.27268670953049146,-0.25597436778025096,0.2726867499826774,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,5.4361136747616e-07,-128.9649542925534,7.883658976050138e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94259023268333,56.94259023268333,0.0,8.964954292553402,0.0,-0.4243966377975992,0.4539176545738144,-0.4243966603335095,0.45391768680645694,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,1.266002562338997e-06,-195.92754240749332,3.130202718686515e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.7289045065259,50.72890450652589,0.0,75.92754240749333,0.0,-0.5534910524024818,0.582409909150687,-0.553491071838089,0.5824099234633575,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,1.5714541525824188e-06,-237.8012631492538,4.5515592373215896e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.74919975408841,48.74919975408841,0.0,117.8012631492538,0.0,-0.5820333401665938,0.6021158030867729,-0.5820333070085276,0.602115800048076,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,1.387925547824409e-06,-241.2017000498726,3.239224370850391e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.03206705702443,48.032067057024435,0.0,121.20170004987263,0.0,-0.5509496680799412,0.5619852782330913,-0.5509496306123276,0.5619852270833993,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,7.044182623872075e-07,-220.77089953393983,1.21540103708781e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.9904332141002,47.99043321410019,0.0,100.77089953393983,0.0,-0.5245215114678007,0.5285034377818726,-0.5245214934148472,0.5285034015028356,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-1.8475322161037866e-07,-201.49435980454098,-1.6571205826250088e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063861528561,48.53063861528561,0.0,81.49435980454098,0.0,-0.5217456413493422,0.5216213231539285,-0.521745637922504,0.5216213109539204,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.247107071644109e-07,-193.25614693885987,-2.999407276941396e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.85489631801657,48.85489631801657,0.0,73.25614693885987,0.0,-0.5329352917642982,0.5324632504852949,-0.5329352875397091,0.532463246736556,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-5.611430529128825e-07,-191.7236765813247,-2.025059990570354e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484695713969,48.634846957139686,0.0,71.7236765813247,0.0,-0.5430737331060124,0.5443833011682845,-0.543073728119448,0.5443832983550116,0.0,0.0,0.0,0.0
