time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,133.8207729288009,78.82077292880089,0.0,125.0,0.0,-0.03970272557635224,0.03879079783456248,-0.03970272271860699,0.038790799256970376,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.5936878483557848e-09,-17.160583937254227,-3.2555795256622357e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.8994550138838,71.8994550138838,0.0,102.83941606274577,0.0,-0.11808047743993488,0.1245419189409278,-0.1180804784632806,0.12454192284084335,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1477784056523888e-08,-63.409667345366984,-5.266555013492061e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.51292119643048,64.51292119643048,0.0,56.590332654633016,0.0,-0.24564662299179474,0.2658067753760915,-0.24564662521436517,0.26580676892796656,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.124326054480207e-08,-128.99416259140907,-6.0564458393081236e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.81616976838788,55.81616976838788,0.0,8.994162591409065,0.0,-0.40685977371583915,0.43594568715831616,-0.4068597721051196,0.43594568566501224,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,-3.0591431610105246e-09,-196.1717949759779,-9.416537218487515e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271747535988,51.10271747535988,0.0,76.17179497597789,0.0,-0.5377004076547268,0.5623356491793552,-0.5377004083690171,0.5623356475616281,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,-2.835689993929691e-08,-238.67461231127737,-2.2006902567622832e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341163939464,49.94341163939464,0.0,118.67461231127737,0.0,-0.579483302745776,0.5935389397792531,-0.5794833053947354,0.5935389479802183,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,3.085354194354295e-09,-242.65337389886537,1.788234354951207e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.79544890319036,48.79544890319036,0.0,122.65337389886537,0.0,-0.5586819697617065,0.5660337018630729,-0.558681966714101,0.5660337149468305,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,1.139501550895261e-07,-222.07232987667194,4.854009249231905e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902314745097,48.15902314745097,0.0,102.07232987667194,0.0,-0.533227591354502,0.536588003328468,-0.5332275887676798,0.5365880115116248,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,2.041983151457316e-07,-202.34092049596427,-2.229121923375335e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947882837904,48.30947882837904,0.0,82.34092049596427,0.0,-0.5260312165646961,0.5264299836214861,-0.5260312134659163,0.5264299866589776,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.903885449294762e-07,-193.88276278317244,-5.2164077236557804e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646369078602,48.44646369078602,0.0,73.88276278317244,0.0,-0.533813488042889,0.5333130574197779,-0.5338134863718522,0.5333130604362996,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.237966236189436e-07,-192.35154328613706,-5.3686890855468225e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.21845985455978,48.21845985455978,0.0,72.35154328613706,0.0,-0.543556855690988,0.5436013266145685,-0.5435568548738074,0.5436013280757884,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.789213381428681e-08,-192.36502303301185,-3.4615152752948304e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.96439254928096,47.96439254928096,0.0,72.36502303301185,0.0,-0.5487532155725406,0.5489717312134847,-0.5487532157549649,0.5489717311632316,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-8.255939043522176e-09,-192.2707414567309,-6.124515120531013e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610531124473,47.85610531124473,0.0,72.27074145673089,0.0,-0.5506446896696592,0.550101682175696,-0.5506446897420024,0.5501016813017419,0.0,0.0,0.0,0.0
