time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,133.8207729287593,75.82077292875931,0.0,125.0,0.0,0.15707963267948966,-0.15707963267948966,0.15707963267948966,-0.15707963267948966,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.5937962061229882e-09,-17.160583936864676,-3.063738451467273e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.89945501373796,71.89945501373796,0.0,102.83941606313533,0.0,0.3141592653589793,-0.31415926535897926,0.31415926535897926,-0.3141592653589793,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1458618942583598e-08,-63.40966734546279,-4.791359138004575e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.51292119533389,64.51292119533389,0.0,56.59033265453721,0.0,0.47123889803846875,-0.471238898038469,0.4712388980384689,-0.471238898038469,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.1562676149878826e-08,-128.99416259055482,-4.484574531063261e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.81616978517899,55.816169785178985,0.0,8.994162590554822,0.0,0.6283185307179581,-0.6283185307179587,0.6283185307179586,-0.6283185307179584,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,-8.51452242045525e-09,-196.17179498235865,-9.976344063030752e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271746625331,51.10271746625331,0.0,76.17179498235865,0.0,0.7853981633974476,-0.7853981633974485,0.7853981633974486,-0.785398163397448,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,-4.3826759110743296e-08,-238.67461230947814,-5.4249483668299125e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341158669344,49.94341158669344,0.0,118.67461230947814,0.0,0.9424777960769373,-0.942477796076938,0.9424777960769385,-0.9424777960769379,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,-6.083242887200413e-08,-242.65337389143906,4.936970603164337e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.79544897911616,48.79544897911616,0.0,122.65337389143906,0.0,1.0995574287564271,-0.7853981633974485,1.0995574287564283,-0.7853981633974482,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-4.024722777273837e-08,-222.07232989050596,1.1867456379838909e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902321391452,48.15902321391452,0.0,102.07232989050596,0.0,1.0401595613014596,-0.6283185307179591,1.04015957576047,-0.6283185307179586,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-4.029120148629772e-09,-202.34092050694954,1.4849747223240686e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.3094788568666,48.309478856866605,0.0,82.34092050694954,0.0,1.0133598259001153,-0.4712388980384693,1.0133598364735044,-0.4712388980384687,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,3.556570593588049e-08,-193.8827627897861,1.4473935094037882e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646374223434,48.44646374223434,0.0,73.88276278978611,0.0,1.0439732492577811,-0.31415926535897964,1.0439732526708263,-0.3141592653589791,0.0,0.0,0.0,0.0
