time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,133.82077292883164,78.82077292883164,0.0,125.0,0.0,-0.03970272557630794,0.0387907978343904,-0.03970272271830523,0.03879079925679646,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.5931478358766071e-09,-17.160583936284844,-3.4555461868931037e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.89945501379776,71.89945501379776,0.0,102.83941606371516,0.0,-0.11808047743926284,0.12454191894354247,-0.11808047846894464,0.1245419228341203,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1452991444116378e-08,-63.4096673441693,-5.308550738315071e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.51292119603241,64.51292119603241,0.0,56.5903326558307,0.0,-0.24564662299342896,0.26580677533074815,-0.24564662513013363,0.26580676900107664,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.1492578444460833e-08,-128.99416258963353,-5.923088732592147e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.81616977410972,55.816169774109724,0.0,8.994162589633532,0.0,-0.4068597736805255,0.4359456877201236,-0.4068597732775331,0.4359456847265639,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,-7.617939168369503e-09,-196.17179497579312,-4.6041179089725826e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.1027174770488,51.1027174770488,0.0,76.17179497579312,0.0,-0.5377004071173155,0.5623356460217496,-0.5377004098299578,0.5623356502691694,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,-1.1919226494683244e-08,-238.67461231087506,1.5509535436757788e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341163834379,49.94341163834379,0.0,118.67461231087506,0.0,-0.5794833000443712,0.5935389462152421,-0.5794833078114077,0.5935389471179546,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,2.5624649069300176e-09,-242.6533739015867,7.008224183618905e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.79544904730909,48.79544904730909,0.0,122.65337390158669,0.0,-0.558681973735408,0.5660337119731158,-0.5586819745184449,0.5660337107601965,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,8.793622718883398e-09,-222.07232990632147,8.771076242565512e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902325574588,48.15902325574588,0.0,102.07232990632147,0.0,-0.5332275931894073,0.5365880091381765,-0.5332275935376555,0.5365880084049822,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,2.2158479495715255e-09,-202.34092051534097,6.954289861853258e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.3094788718085,48.309478871808494,0.0,82.34092051534097,0.0,-0.5260312156807442,0.5264299854992994,-0.5260312165941162,0.5264299862846832,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,4.582403789754608e-09,-193.88276279170265,4.0032661789701773e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.446463725202,48.446463725201994,0.0,73.88276279170265,0.0,-0.533813488632517,0.5333130603715076,-0.5338134886856288,0.5333130584431149,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.4021264149732815e-08,-192.3515433011272,8.593816827216424e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.21845986399198,48.21845986399198,0.0,72.35154330112721,0.0,-0.5435568559611191,0.5436013280969341,-0.5435568555688395,0.543601326727474,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.6114982176750345e-08,-192.36502303824776,-1.2053780625541355e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.9643925454854,47.964392545485396,0.0,72.36502303824776,0.0,-0.5487532160613758,0.5489717315835337,-0.5487532153456981,0.5489717308437793,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.2489166973116426e-08,-192.27074145733195,-2.0539673967288202e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610530168344,47.85610530168344,0.0,72.27074145733195,0.0,-0.5506446898174681,0.5501016814408997,-0.5506446895109193,0.5501016815248368,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-5.956514392835288e-09,-192.08239906128517,-1.4127713647386908e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419372738344,47.834193727383436,0.0,72.08239906128517,0.0,-0.5514684362117435,0.549798074596856,-0.5514686227930194,0.5497980759050559,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,7.25938953394234e-09,-191.92854148095122,1.0265623020388288e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83527592156842,47.835275921568424,0.0,71.92854148095196,0.0,-0.5520472565408985,0.5494552428139572,-0.5520477348859297,0.5494552448750596,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.331885529116562e-08,-191.83070049720243,2.189886147342581e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8382196048357,47.8382196048357,0.0,71.83070049720577,0.0,-0.5524799396142385,0.5493207937168818,-0.5524806465196298,0.5493207961566758,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,3.0000816941821995e-08,-191.773081741873,2.9526942181392355e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991595735856,47.839915957358556,0.0,71.77308174187908,0.0,-0.5527684213831109,0.5492985178329086,-0.5527692189567404,0.5492985203996682,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.100415657542044e-08,-191.73945683431862,3.2048597502856236e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84071928308772,47.84071928308772,0.0,71.73945683432576,0.0,-0.5529456629479745,0.5493001006330804,-0.5529464305742873,0.5493001036173755,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-2.229035889200759e-08,-191.71959075712766,3.0733025147476785e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107148282034,47.84107148282034,0.0,71.71959075713426,0.0,-0.5530515132628774,0.5492968725006291,-0.5530522230309876,0.5492968788460094,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.0698938296703773e-07,-191.70772167947615,2.8421083027690237e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122430666396,47.84122430666396,0.0,71.70772167948178,0.0,-0.5531147654021871,0.5492893321809273,-0.5531153934528675,0.549289338023584,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.4408271287180696e-07,-191.7006073362844,2.577470992582375e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130525718582,47.84130525718582,0.0,71.70060733628904,0.0,-0.5531527113371734,0.5492824012813659,-0.5531532926166706,0.5492824022510566,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.6921715051410047e-07,-191.69635404660954,2.4241399510241662e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136502420131,47.84136502420131,0.0,71.69635404661364,0.0,-0.5531754665392309,0.549277976493422,-0.5531760384640233,0.5492779781810443,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,7.264588930411264e-08,-191.69382192187567,2.392911057877813e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141203974642,47.841412039746416,0.0,71.69382192187966,0.0,-0.5531890751698525,0.549275639446741,-0.5531896590468672,0.5492756395638082,0.0,0.0,0.0,0.0
