time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,134.3852522496557,76.38525224965571,0.0,125.0,0.0,0.15707963267948966,-0.15707963267948963,0.15707963267948968,-0.15707963267948966,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,9.710638515514347e-09,-17.21972543933365,-2.124770996951228e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.0251770044346,73.0251770044346,0.0,102.78027456066636,0.0,0.31415926535897926,-0.31415926535897937,0.3141592653589792,-0.3141592653589793,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,7.410144586827982e-08,-63.45293235421504,9.275961996397467e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.0650716565556,66.0650716565556,0.0,56.54706764578496,0.0,0.471238898038469,-0.47123889803846913,0.47123889803846863,-0.471238898038469,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,2.1408665418221062e-07,-128.96495439370753,-5.4410920877169186e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94259080427005,56.942590804270054,0.0,8.964954393707531,0.0,0.6283185307179588,-0.6283185307179587,0.6283185307179582,-0.6283185307179588,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,3.2025236773591814e-07,-195.92754253923695,-2.9104157569441284e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.72890394148129,50.72890394148129,0.0,75.92754253923695,0.0,0.7853981633974485,-0.7853981633974484,0.785398163397448,-0.7853981633974485,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,1.3523943209747813e-07,-237.80126327830982,-5.248650204901437e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.74919901386453,48.749199013864526,0.0,117.80126327830982,0.0,0.9424777960769379,-0.9424777960769382,0.9424777960769374,-0.9424777960769383,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,-1.756895153803839e-07,-241.20170012368908,-6.454637564226595e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.0320690357053,48.032069035705305,0.0,121.20170012368908,0.0,1.0772316087559477,-0.7853981633974485,1.077231473345151,-0.7853981633974485,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-3.634390131068699e-07,-220.770899693337,-7.695506732243243e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.99043344833564,47.99043344833564,0.0,100.77089969333699,0.0,0.9201519760764579,-0.6283185307179588,0.9201518406656614,-0.6283185307179591,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-3.100549159640309e-07,-201.49435983078865,-6.713023889804402e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063932203891,48.53063932203891,0.0,81.49435983078865,0.0,0.8384407837321065,-0.47123889803846913,0.8384410772762793,-0.4712388980384694,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.5339433279137893e-07,-193.25614701335488,-3.3908246730926517e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.85489652051585,48.85489652051585,0.0,73.25614701335488,0.0,0.7937038017196779,-0.45457367880304367,0.793703819111423,-0.4545737399581451,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,5.997420782222207e-08,-191.72367661292603,-6.393261345230116e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.6348467367271,48.6348467367271,0.0,71.72367661292603,0.0,0.6789598936229161,-0.5757047690366187,0.6789598133173086,-0.5757048382994263,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.006557000555631e-07,-191.68967431883223,8.660163330128246e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446379390662,48.30446379390662,0.0,71.68967431883223,0.0,0.6398509670504563,-0.5480359207661024,0.6398509981553343,-0.5480353938980449,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.1296027785666638e-07,-191.56881551305483,1.1784775864583444e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157421030816,48.13157421030816,0.0,71.56881551305483,0.0,0.6240867726081095,-0.5233846584945382,0.6240868705593874,-0.523384764273695,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.5644043127593932e-07,-191.36801290156055,8.053589833564856e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.08833010540727,48.088330105407266,0.0,71.36801290156055,0.0,0.6005730654272158,-0.5294214469375059,0.6005731662079848,-0.5294214120829799,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,5.291284388420081e-08,-191.20787180518482,6.636172067274893e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529135185541,48.09529135185541,0.0,71.20787180518482,0.0,0.5685280929784676,-0.5494981680697194,0.568528043564193,-0.5494983861671441,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,3.106050918688652e-07,-191.10835399100512,1.1811480523406248e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840067927514,48.108400679275135,0.0,71.10835399100513,0.0,0.5420619772086684,-0.566314839706631,0.5420620081543083,-0.5663149155000808,0.0,0.0,0.0,0.0
