time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,134.38525223965112,79.38525223965112,0.0,125.0,0.0,-0.04002521953307736,0.03821236842165521,-0.04002522188977995,0.03821236939126868,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.6742328412533425e-08,-17.21972544034636,-2.400232524671017e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.02517665306246,73.02517665306246,0.0,102.78027455965363,0.0,-0.12160300253280755,0.12444538479662776,-0.12160301211431468,0.12444538829272772,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.04182368509953e-07,-63.45293232567117,5.7206868999716554e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.06507029139728,66.06507029139728,0.0,56.54706767432883,0.0,-0.2559743469969681,0.2726867444090019,-0.2559743423580181,0.27268674461649545,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,3.4436115114999666e-07,-128.96495419075967,2.1571852697774112e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94258941168411,56.94258941168411,0.0,8.964954190759679,0.0,-0.42439663244094455,0.4539176646698454,-0.42439664310559894,0.4539177021862895,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,6.189917574062065e-07,-195.92754224163696,4.906906265994375e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.7289050348363,50.7289050348363,0.0,75.92754224163696,0.0,-0.5534910596782178,0.5824099233368778,-0.5534910795777921,0.5824099313360804,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,7.070379455242914e-07,-237.80126319528415,6.532761467987688e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.74920083643383,48.74920083643383,0.0,117.80126319528415,0.0,-0.5820333363404854,0.6021157940489178,-0.5820333648052181,0.6021157899996599,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,7.320336434801789e-07,-241.20170011246378,7.242037571714155e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.0320682493282,48.032068249328205,0.0,121.20170011246378,0.0,-0.5509496514047274,0.5619852227548421,-0.5509496868516636,0.5619852241065676,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,5.366691864239215e-07,-220.77089950352797,6.613666084596265e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.990432915988,47.990432915987995,0.0,100.77089950352797,0.0,-0.5245215013007662,0.5285034034411068,-0.5245215200326928,0.5285034084250807,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,2.5886004362263293e-07,-201.4943597336806,4.037125147814992e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063867371642,48.530638673716425,0.0,81.4943597336806,0.0,-0.5217456395322456,0.5216213014671119,-0.5217456395382859,0.5216213267099864,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,9.444976001304894e-08,-193.2561469067023,1.075021554245055e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.85489683968092,48.85489683968092,0.0,73.2561469067023,0.0,-0.5329352913386188,0.5324632499472816,-0.532935285105284,0.532463265658007,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.1278463407649042e-07,-191.72367664015468,-1.1801376067945967e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484724946854,48.634847249468535,0.0,71.72367664015468,0.0,-0.5430737353461955,0.5443833044967286,-0.5430737275481894,0.5443833094046213,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,7.471724927654577e-08,-191.68967437660933,-2.0840762379888654e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446420311652,48.304464203116524,0.0,71.68967437660933,0.0,-0.5471921530086047,0.549235752489891,-0.5471921473795294,0.5492357505297262,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.3013714550424993e-08,-191.56881559114674,-1.814026304536396e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157426504355,48.131574265043554,0.0,71.56881559114674,0.0,-0.5481582498595676,0.5492302082975973,-0.5481582482484019,0.5492302039171258,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-8.578413002169327e-08,-191.3680129422712,-8.489204859039867e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.0883300467843,48.08833004678429,0.0,71.3680129422712,0.0,-0.5486353883847016,0.5482508571354016,-0.5486353989245658,0.5482508539648033,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,-9.335323625236924e-08,-191.20787181017977,6.395695355777484e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529130417279,48.09529130417279,0.0,71.20787181017977,0.0,-0.5492183352199783,0.5477864846924796,-0.5492183605910724,0.5477864877152065,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.780444603445176e-07,-191.108353990365,1.2358266986811205e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840067565313,48.10840067565313,0.0,71.10835399036502,0.0,-0.549732082281828,0.5477524098178909,-0.5497321163910999,0.5477524213401739,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,5.821637438785388e-07,-191.05124054907307,1.5014352428633412e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481353386789,48.11481353386789,0.0,71.05124054907309,0.0,-0.5500613733208426,0.5478088646463363,-0.5500614081458897,0.5478088782338554,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,4.911570616883409e-07,-191.0181196384375,1.498015090370744e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11579566381187,48.115795663811866,0.0,71.01811963843751,0.0,-0.550238609176359,0.547818678284669,-0.5502386399601146,0.5478186876058798,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.250050371050861e-07,-190.9981745282168,1.3529519738999206e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897071404,48.115098970714044,0.0,70.99817452821681,0.0,-0.5503327435813362,0.5477925355560187,-0.5503327695871111,0.5477925401805701,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.0483181550901008e-07,-190.98596453199224,1.1886349963550341e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11465918217125,48.11465918217125,0.0,70.98596453199225,0.0,-0.5503886265270507,0.5477655086670404,-0.5503886493364326,0.5477655108359358,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.3529161346781393e-07,-190.97857711653546,1.0779442738352747e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470087905525,48.11470087905525,0.0,70.97857711653548,0.0,-0.5504249445022514,0.5477506753879007,-0.5504249662470173,0.5477506796523174,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.4248148378092083e-08,-190.97419738417213,1.0399614961344346e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490196756611,48.11490196756611,0.0,70.97419738417213,0.0,-0.5504483620157439,0.5477449712310074,-0.5504483842447285,0.5477449730516493,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.5672803499455767e-07,-190.97162736326433,1.0528842417450134e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1150433968494,48.1150433968494,0.0,70.97162736326435,0.0,-0.5504625805333548,0.5477427842553741,-0.5504626038203354,0.5477427887074031,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.488970218233021e-07,-190.97011270664217,1.0885729498234364e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509926801529,48.115099268015285,0.0,70.97011270664217,0.0,-0.5504707741951135,0.5477413398002097,-0.550470800442825,0.5477413458287491,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.7074637170821916e-07,-190.9692104902394,1.2518771498914224e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511199639163,48.11511199639163,0.0,70.9692104902394,0.0,-0.5504754423688949,0.5477401172745973,-0.5504754721619266,0.5477401236287468,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.8147513802801996e-07,-190.9686698880712,1.382134835140091e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511582588842,48.115115825888424,0.0,70.9686698880712,0.0,-0.5504781751452297,0.5477392363770858,-0.5504782068048318,0.5477392425494292,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.7885340142242967e-07,-190.9683466396556,1.4392505168882644e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512110869388,48.115121108693884,0.0,70.96834663965562,0.0,-0.5504798273717365,0.5477387181766664,-0.5504798590407344,0.5477387251695832,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.243677898443707e-07,-190.96815448458054,1.437981878584264e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512677798665,48.115126777986646,0.0,70.96815448458055,0.0,-0.5504808357505893,0.547738448528429,-0.5504808664617895,0.5477384552155775,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.0098036096195528e-07,-190.96804066399451,1.40637930149041e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513072220708,48.115130722207084,0.0,70.96804066399453,0.0,-0.5504814426903983,0.5477383061754552,-0.5504814723156575,0.5477383127106265,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,7.540972291053549e-08,-190.96797320667525,1.3714219633956595e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513276893034,48.11513276893034,0.0,70.96797320667527,0.0,-0.5504818059457559,0.5477382215231758,-0.5504818256867589,0.5477382280956392,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,6.453250467330918e-08,-190.9679331020149,7.515721023396843e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513368802343,48.115133688023434,0.0,70.96793310201491,0.0,-0.5504820229081097,0.5477381670133071,-0.5504820289715683,0.5477381735565126,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,6.340096536661122e-08,-190.9679092064726,2.623663849956985e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513415274163,48.11513415274163,0.0,70.9679092064726,0.0,-0.5504821505430967,0.5477381324020947,-0.5504821492219792,0.5477381390684816,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,6.739764124574776e-08,-190.96789497128105,4.652894334622806e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513445843026,48.11513445843026,0.0,70.96789497128105,0.0,-0.5504822245711437,0.5477381116528272,-0.5504822229684917,0.5477381184845935,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,7.233920484850387e-08,-190.9678865046714,4.88818601923971e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,50.998892487580626,-7.001107512419374,0.0,70.96788650467141,0.0,0.5524869775096288,-0.5999886415966855,0.5524870457959654,-0.5999887498317226,3857.3573219325876,-4063.3695843259184,3857.3574303826585,-4063.369582375124
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.1277112843544046e-07,-172.13427548416186,-2.1236621956790755e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.3246898291424,0.3246898291424003,0.0,52.134275484161904,0.0,0.569605434306203,-0.5548659746919993,0.5696053506488263,-0.5548661137058848,2469.2730533459317,-2102.0195702132023,2469.272788011949,-2102.019274513478
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,4.434581786227909e-07,-158.1057398320462,1.0013401050828086e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.979705173208984,3.979705173208984,0.0,38.10573983204621,0.0,0.6058779842963171,-0.6245312393284292,0.6058780685789297,-0.6245314056497215,2069.0524930679426,-2264.642770925221,2069.053095292365,-2264.6428588014774
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-6.610130558470928e-07,-150.25494250305934,-2.065509199462856e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.858845856234886,0.8588458562348862,0.0,30.254942503059418,0.0,0.660367884864126,-0.7141972213121677,0.6603678179613796,-0.7141973315307893,2227.028068483047,-2541.0984766627876,2227.0274218439217,-2541.0984493694914
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.3632964996901364e-06,-145.50714074725647,6.436592438277544e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.78514390230998,-0.21485609769001712,0.0,25.507140747256514,0.0,0.7065235310777237,-0.7542342459800395,0.7065236403985989,-0.7542342173515935,2360.4771167401022,-2508.3687954278726,2360.4779095576864,-2508.3683708987764
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,4.86303103564012e-07,-143.43089465874812,-1.7112347315655085e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70441842951843,-0.2955815704815734,0.0,23.430894658748183,0.0,0.7561953836557602,-0.7880164000897714,0.7561953460248969,-0.7880165269001814,2512.3809414395455,-2578.1177360422607,2512.3803261646453,-2578.1184335057237
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.8665647889548609e-06,-141.72406926206412,3.50539785857161e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.88654655047714,-0.11345344952285785,0.0,21.7240692620642,0.0,0.7809477667560781,-0.8026190336569374,0.7809477360072467,-0.8026190219100093,2504.772966800951,-2548.984915102522,2504.773071152897,-2548.9843905339903
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-4.6065573044984376e-07,-141.10801625978797,9.593302281473738e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70978585215894,-0.2902141478410627,0.0,21.108016259788002,0.0,0.8034397665873403,-0.8202848084365004,0.8034397526089481,-0.8202848835242754,2564.7806547069426,-2598.0480109746504,2564.780716342934,-2598.048419343258
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.3943599004306861e-06,-140.38729751948978,7.127493317766846e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.77376009201433,-0.22623990798567206,0.0,20.387297519489838,0.0,0.8111913855280114,-0.824231353528588,0.8111913569679112,-0.8242314200369028,2544.4743442814247,-2565.591174430295,2544.4742739881985,-2565.591163441338
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.623759279922865e-06,-140.27341377160477,6.718709524909487e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.678441828460414,-0.32155817153958566,0.0,20.27341377160484,0.0,0.8216321595470173,-0.8324720579891487,0.8216322021059499,-0.8324720989639358,2582.9574458978054,-2598.485108905348,2582.9576750626898,-2598.4851091657474
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.0644417569594111e-06,-139.928784194582,-8.564996919631883e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.75171051258391,-0.2482894874160877,0.0,19.92878419458204,0.0,0.8230865299078032,-0.832225563133641,0.8230864387737717,-0.8322256114444838,2560.964215092127,-2572.2878815588006,2560.9637087304195,-2572.2879054278023
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.0116060122911108e-06,-139.96435271611375,1.4575002138493554e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.681839101591954,-0.3181608984080455,0.0,19.96435271611383,0.0,0.8282550958978105,-0.8366747872727203,0.8282551511419343,-0.836674844826405,2587.0112224128657,-2597.009203710143,2587.0117904623403,-2597.009310593295
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.2903857200541324e-06,-139.7727168567366,-5.225670297458358e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73838349352755,-0.26161650647244983,0.0,19.772716856736643,0.0,0.827590170289626,-0.8353207279504095,0.827590190681995,-0.8353208418039134,2568.1540598978763,-2576.3163963063985,2568.1538427818396,-2576.3166432386843
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.385052995101944e-06,-139.84470774717346,-6.52316777925363e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.6859722228014,-0.31402777719860353,0.0,19.84470774717361,0.0,0.8305110824737547,-0.8380429932247302,0.8305110818082444,-0.8380430395543661,2587.1561955519223,-2595.0594439556053,2587.1561477847217,-2595.059234642263
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.474816659907674e-06,-139.7237282753157,-2.4671591204597845e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73047631201732,-0.26952368798267656,0.0,19.72372827531575,0.0,0.8293524275685065,-0.8365711779907999,0.829352540318229,-0.8365711895094803,2571.9336871906557,-2578.94773770629,2571.9341026378224,-2578.9477247854716
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.56478132346183e-07,-139.7952384570352,-2.113736861839542e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69055570635067,-0.309444293649328,0.0,19.795238457035314,0.0,0.8312163122005699,-0.8384154446004157,0.8312162575272366,-0.8384154658156737,2586.1748211688314,-2593.3017207256357,2586.1742125195865,-2593.301840057953
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.6487240639406764e-07,-139.71159680921593,4.311109281316533e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.72506963999281,-0.27493036000718973,0.0,19.711596809215937,0.0,0.8300878785879868,-0.8371275556950127,0.8300879794712204,-0.8371275881229325,2574.1939390720104,-2580.823905912973,2574.194607523795,-2580.823989333621
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-5.296594878245742e-07,-139.7725084380633,-1.4888509134911541e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69444605378839,-0.30555394621161014,0.0,19.772508438063376,0.0,0.8313842941981463,-0.8384576374106375,0.8313842249994312,-0.8384577210254377,2585.0289127344463,-2591.854639434938,2585.0282747930123,-2591.854829159205
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.7218147503328396e-06,-139.71150053568877,9.440159079517237e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.721143315965264,-0.27885668403473574,0.0,19.71150053568887,0.0,0.8304296114044206,-0.8374094991169787,0.8304297535054779,-0.8374094582208049,2575.704948110199,-2582.214355115802,2575.7057972738285,-2582.213921122961
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.4131558856433912e-07,-139.76054304850868,-2.193213700847109e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69759171592265,-0.30240828407735165,0.0,19.760543048508804,0.0,0.8313783942569497,-0.8384017353410347,0.8313782774948806,-0.8384018620623079,2584.005864566634,-2590.7052875009126,2584.0048777753636,-2590.7059596823674
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.0484499057005223e-06,-139.71476271394377,1.5010894574593418e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71819859491142,-0.2818014050885793,0.0,19.714762713943934,0.0,0.8306117231695228,-0.8375738657763866,0.8306118047873718,-0.8375738216480356,2576.785342576882,-2583.266686252114,2576.7861932119004,-2583.266049273344
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.0932784633155279e-07,-139.75332334256262,-8.462622898617982e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70006374764084,-0.29993625235916,0.0,19.75332334256264,0.0,0.8313247330342268,-0.8383267490245557,0.8313247477414492,-0.838326972552476,2583.1658647847153,-2589.8072844291437,2583.1655238941976,-2589.8083349362983
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-3.839943979677685e-06,-139.71848417313632,-5.521214977389707e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71596052909883,-0.28403947090117043,0.0,19.718484173136698,0.0,0.8307227634713192,-0.8376814307321091,0.8307227423119048,-0.8376813802161985,2577.5887515543204,-2584.070799919218,2577.588653455107,-2584.069811578768
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-3.94954716931295e-07,-139.74848172437515,-2.571909632747421e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7019856079363,-0.29801439206369906,0.0,19.748481724375157,0.0,0.8312657020949649,-0.8382575131934591,0.8312656872140733,-0.8382576605781074,2582.4997281551196,-2589.11103841253,2582.499823768283,-2589.111904869269
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-2.317169572663147e-06,-139.72178907746508,6.721846049898873e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71424755536182,-0.2857524446381774,0.0,19.721789077465225,0.0,0.8307976323369822,-0.837757405677387,0.83079769947838,-0.8377573467355987,2578.1966269977065,-2584.6876743896314,2578.1969809795532,-2584.6869520966798
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,5.786285832698468e-07,-139.74501214833808,-7.460137363070503e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70348021111294,-0.29651978888706054,0.0,19.7450121483381,0.0,0.8312138843814926,-0.8381998237325082,0.8312138109283855,-0.8382000564800325,2581.9805780916736,-2588.5721670194985,2581.9800474332005,-2588.573291123906
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-3.7406796122851915e-06,-139.72449444443956,8.996987045564037e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71293180285076,-0.2870681971492388,0.0,19.72449444443993,0.0,0.8308516017720898,-0.8378134559319586,0.8308515614089342,-0.8378133687173994,2578.661414569442,-2585.1627200708676,2578.661580072106,-2585.1615431211358
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,2.4776657348013487e-07,-139.74243247509608,9.803830890906494e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70462918429106,-0.2953708157089423,0.0,19.742432475096106,0.0,0.831171600978162,-0.8381540187014169,0.8311714973292266,-0.8381541201039491,2581.577448988323,-2588.156900733729,2581.5771857950767,-2588.1577763365212
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.2520384160552567e-06,-139.726635465419,2.2794605165359257e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71191527115287,-0.28808472884713154,0.0,19.72663546541918,0.0,0.8308917241052715,-0.8378557460942855,0.8308917447463985,-0.8378557749797846,2579.0179392905848,-2585.5279996486893,2579.0183657460884,-2585.527714934742
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-6.95609078782411e-07,-139.74047702740904,2.3330993302464811e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70551789836569,-0.29448210163430844,0.0,19.740477027409057,0.0,0.8311381184906603,-0.8381181004240368,0.8311380739134293,-0.8381181610441627,2581.2660179255004,-2587.836518521935,2581.265672525612,-2587.8367156761706
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.1556551342550847e-06,-139.72830750372955,5.659274388055552e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71113560381633,-0.2888643961836692,0.0,19.728307503729596,0.0,0.8309221991390516,-0.837888037684786,0.8309222475136645,-0.837888039659552,2579.2927208873493,-2585.809668878471,2579.2930353215957,-2585.80948914833
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.797934719467321e-07,-139.73898202885343,-9.725611526847748e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7062031998932,-0.2937968001067972,0.0,19.738982028853453,0.0,0.8311120895130064,-0.8380902621932977,0.8311120004990649,-0.8380902139496256,2581.02575563696,-2587.5894408865765,2581.0252060440876,-2587.5893471345853
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.0782735762049356e-06,-139.7296026456476,1.2465537576598386e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71053671040344,-0.2894632895965614,0.0,19.729602645647656,0.0,0.8309454671044383,-0.8379126838644784,0.8309455622701487,-0.8379128026567111,2579.5039346456083,-2586.0260920927717,2579.5046386586137,-2586.026718818344
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-1.6555095632142525e-06,-139.73783626300929,-1.3103427926666744e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70672849592431,-0.29327150407569036,0.0,19.7378362630094,0.0,0.8310919246265521,-0.8380687474609181,0.8310918603142095,-0.8380687265556063,2580.840644674687,-2587.3995988533475,2580.8399905337037,-2587.399033782683
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-3.8929388157527e-07,-139.73060101421666,7.297046717390232e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71007471277441,-0.28992528722559285,0.0,19.730601014216678,0.0,0.830963327748454,-0.8379317347419013,0.8309634504566691,-0.8379317411185985,2579.666586598905,-2586.1931491277655,2579.6672969703213,-2586.1933138576683
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.5214268628559466e-07,-139.73695509804588,-2.0599372445428282e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70713471218903,-0.29286528781096877,0.0,19.736955098045993,0.0,0.8310763004405017,-0.8380520707057422,0.831076251354282,-0.8380521438674995,2580.697813821518,-2587.2526658004567,2580.697139923504,-2587.2528972629584
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.3673859413643186e-06,-139.73137346403314,3.768127470964687e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70971475372817,-0.2902852462718286,0.0,19.73137346403319,0.0,0.8309770727952324,-0.8379464294531962,0.8309771766821205,-0.8379464350870767,2579.7919160737933,-2586.322410444313,2579.7925593175137,-2586.32217018746
