time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,133.82077292869764,78.82077292869764,0.0,125.0,0.0,-0.0397027255763725,0.03879079783439492,-0.03970272271824555,0.038790799256801706,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.5939649600227312e-09,-17.16058393637335,-3.6428966968633444e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.89945501374544,71.89945501374544,0.0,102.83941606362666,0.0,-0.11808047744388706,0.12454191895193692,-0.11808047845358116,0.12454192284253124,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1455040471730626e-08,-63.40966734416884,-5.647904565905804e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.51292119641597,64.51292119641597,0.0,56.59033265583116,0.0,-0.24564662293593192,0.2658067751861891,-0.24564662534660048,0.2658067688950908,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.158120266353535e-08,-128.994162589621,-5.7909911304211e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.81616979576943,55.816169795769426,0.0,8.994162589620998,0.0,-0.4068597744612922,0.4359456894994953,-0.4068597766655565,0.4359456860659085,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,-8.973837672954232e-09,-196.17179498513133,5.96124046881117e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271745444646,51.10271745444646,0.0,76.17179498513133,0.0,-0.5377004081250143,0.5623356468373564,-0.5377004082804264,0.5623356488274881,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,-2.467702930886162e-08,-238.67461230447074,2.021051414289113e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341168545395,49.94341168545395,0.0,118.67461230447074,0.0,-0.5794833088662767,0.5935389493546318,-0.5794833049723053,0.5935389388341781,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,-7.524965628391556e-08,-242.65337390190732,1.7414395628648216e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.79544898766011,48.79544898766011,0.0,122.65337390190732,0.0,-0.5586819748177941,0.5660337076212977,-0.5586819695884072,0.5660337107624812,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-7.789447487027701e-08,-222.072329890168,-4.9782277009892406e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902319605893,48.159023196058925,0.0,102.07232989016799,0.0,-0.5332275932830974,0.5365880062448549,-0.5332275905307104,0.5365880091849757,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-2.4727035530247576e-08,-202.34092050381045,-8.261429975753645e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947886680745,48.30947886680745,0.0,82.34092050381045,0.0,-0.5260312174592702,0.5264299839933814,-0.5260312153388655,0.5264299878544253,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,4.500993089351368e-08,-193.88276279635204,-8.234865653570719e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646374222215,48.44646374222215,0.0,73.88276279635204,0.0,-0.5338134901578502,0.533313059405144,-0.5338134877106417,0.5333130606546244,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,6.49575753186582e-08,-192.3515433089106,-6.698272587112031e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.21845987966557,48.21845987966557,0.0,72.3515433089106,0.0,-0.5435568565541544,0.5436013276806629,-0.5435568552438859,0.5436013284219069,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.733826575176181e-08,-192.36502304418516,-3.7403360829369944e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.9643925436354,47.9643925436354,0.0,72.36502304418516,0.0,-0.5487532155401615,0.5489717311618965,-0.5487532153534219,0.5489717316596026,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.0878117901190762e-08,-192.27074145620298,-5.8088391399497424e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610529911037,47.85610529911037,0.0,72.27074145620298,0.0,-0.5506446894482753,0.5501016817517576,-0.5506446897747835,0.5501016813471297,0.0,0.0,0.0,0.0
