time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,133.8207729286458,75.8207729286458,0.0,125.0,0.0,0.15707963267948968,-0.15707963267948966,0.15707963267948966,-0.15707963267948966,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.5934986663523887e-09,-17.160583936336803,-3.4557355774156827e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.89945501377755,71.89945501377755,0.0,102.8394160636632,0.0,0.3141592653589793,-0.31415926535897926,0.3141592653589793,-0.3141592653589793,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1454210024908207e-08,-63.40966734344738,-5.658818100521754e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.51292119582783,64.51292119582783,0.0,56.59033265655262,0.0,0.47123889803846886,-0.47123889803846886,0.471238898038469,-0.471238898038469,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.1616227091337805e-08,-128.994162588966,-6.238431777237652e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.81616977996568,55.816169779965676,0.0,8.994162588965992,0.0,0.6283185307179587,-0.6283185307179584,0.628318530717959,-0.6283185307179586,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,-9.376532439375751e-09,-196.17179497725564,-1.0574754869831747e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271746846645,51.10271746846645,0.0,76.17179497725564,0.0,0.7853981633974484,-0.7853981633974483,0.7853981633974486,-0.7853981633974484,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,-3.9300052989688083e-08,-238.67461230425442,-2.8681420785256484e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341167038786,49.94341167038786,0.0,118.67461230425442,0.0,0.9424777960769382,-0.942477796076938,0.9424777960769378,-0.9424777960769383,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,-9.411339263465379e-08,-242.65337390094325,-1.1525120183469156e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.79544902816518,48.79544902816518,0.0,122.65337390094325,0.0,1.099557428756428,-0.7853981633974481,1.0995574287564276,-0.7853981633974487,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-1.2810883909253334e-07,-222.0723299039579,-1.9274640695402662e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902322739919,48.15902322739919,0.0,102.0723299039579,0.0,1.0401595764146483,-0.6283185307179586,1.040159560442241,-0.6283185307179591,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-1.1153676648945066e-07,-202.34092051165902,-2.0012479601087818e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947883836575,48.30947883836575,0.0,82.34092051165902,0.0,1.0133598339296126,-0.4712388980384689,1.013359828675722,-0.47123889803846913,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-7.490175679691902e-08,-193.88276278629525,-1.5356320135113954e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646370280559,48.44646370280559,0.0,73.88276278629525,0.0,1.0439732491242193,-0.3141592653589792,1.0439732515794102,-0.3141592653589795,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.08408303340002e-08,-192.3515432985948,-7.063162528258508e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.21845986094553,48.21845986094553,0.0,72.3515432985948,0.0,1.0610348243641363,-0.20522697623347702,1.061034825837912,-0.2052269770263721,0.0,0.0,0.0,0.0
