time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,134.38525229704968,79.38525229704968,0.0,125.0,0.0,-0.040025219555591865,0.03821236849402712,-0.04002521662164513,0.038212369471933925,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.6696952265249365e-08,-17.219725448822672,-2.01235396642737e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.02517670093167,73.02517670093167,0.0,102.78027455117733,0.0,-0.12160301450505798,0.12444537105479879,-0.12160300869615766,0.12444538220343004,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.694445064259753e-07,-63.45293231975569,2.814539409043762e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.06507170498767,66.06507170498767,0.0,56.54706768024431,0.0,-0.2559743661484682,0.27268670912962595,-0.25597435892446085,0.27268675022325917,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,3.644705577343643e-07,-128.9649544052505,-4.8448760663608904e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.9425911191536,56.942591119153604,0.0,8.964954405250502,0.0,-0.42439665030550966,0.4539176315311707,-0.4243966309223494,0.45391768489124673,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,5.754622174336532e-07,-195.92754242393522,-1.4966496820166542e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.72890573558057,50.72890573558057,0.0,75.92754242393522,0.0,-0.5534910721636027,0.5824098922952748,-0.5534910613172612,0.5824099309021495,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,6.900600144632563e-07,-237.80126328490704,-1.8960525746680723e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.74920063236097,48.74920063236097,0.0,117.80126328490704,0.0,-0.5820333465296564,0.6021158004168353,-0.582033324450849,0.6021157953407718,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,6.375175445327841e-07,-241.2017001575865,1.6448372880742412e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.032067932125,48.032067932125,0.0,121.20170015758649,0.0,-0.5509496598545881,0.5619852360550661,-0.5509496414585862,0.5619852139402046,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,1.3612906979432182e-07,-220.7708994552116,4.9410449661467515e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.99043308771444,47.990433087714436,0.0,100.7708994552116,0.0,-0.5245215025604181,0.5285034162636528,-0.5245214983226437,0.5285033952685677,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-4.424671677938363e-07,-201.49435966316162,-7.865794541877733e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063910774272,48.530639107742715,0.0,81.49435966316162,0.0,-0.5217456462729803,0.5216213360808064,-0.521745637817183,0.5216213156542233,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-7.305098135290677e-07,-193.2561470221154,-1.5596083460106547e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.85489689687348,48.854896896873484,0.0,73.25614702211541,0.0,-0.5329352888764409,0.532463252241004,-0.5329352853592876,0.5324632530453727,0.0,0.0,0.0,0.0
