time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,134.38525223500747,79.38525223500747,0.0,125.0,0.0,-0.04002521955967973,0.03821236842757922,-0.040025221862013884,0.03821236570935209,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,9.775796172561968e-09,-17.21972543567151,-1.9183872311610405e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.02517621330202,73.02517621330202,0.0,102.7802745643285,0.0,-0.12160301293980288,0.12444536968172516,-0.12160300887537845,0.12444538729289,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.187653229095531e-07,-63.45293224091264,-4.149296813744322e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.06507122654247,66.06507122654247,0.0,56.54706775908736,0.0,-0.2559743508001134,0.2726867146959229,-0.2559743371619023,0.272686745947186,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,3.070358580714583e-07,-128.96495432110817,-5.076069046886823e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94259058893903,56.94259058893903,0.0,8.964954321108172,0.0,-0.4243966457589967,0.45391764687341085,-0.4243966223229476,0.4539176865072323,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,5.701181935435784e-07,-195.92754233886575,-3.6276314415177504e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.72890540422375,50.72890540422375,0.0,75.92754233886575,0.0,-0.5534910594714428,0.5824098849147767,-0.5534910333084103,0.5824099279255575,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,7.605889571493663e-07,-237.80126317549926,-6.906334630209926e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.74920092755362,48.749200927553616,0.0,117.80126317549926,0.0,-0.5820333367981635,0.6021157657220679,-0.5820333362499338,0.602115823773284,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,8.004480376300194e-07,-241.20170019740775,-7.514058979933916e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.03206950693385,48.03206950693385,0.0,121.20170019740775,0.0,-0.5509496583498567,0.5619852114353223,-0.5509496610025909,0.5619852452302396,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,6.87973878754633e-07,-220.77089968493976,-5.074838323824299e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.99043337092826,47.99043337092826,0.0,100.77089968493976,0.0,-0.5245215095270691,0.5285033998101895,-0.5245215054043167,0.5285034129485905,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,4.3257446602495975e-07,-201.49435976770073,-1.506348335958245e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063880526608,48.53063880526608,0.0,81.49435976770073,0.0,-0.5217456482955165,0.5216213140813732,-0.521745634608961,0.521621314053959,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,3.218948041450176e-08,-193.25614691731323,5.5996541994864785e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.8548966365387,48.8548966365387,0.0,73.25614691731323,0.0,-0.5329352868994408,0.5324632635639001,-0.5329352810979967,0.5324632345309844,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-2.5972465955703683e-07,-191.72367652576685,9.724852243701409e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484660197537,48.63484660197537,0.0,71.72367652576685,0.0,-0.5430737264354872,0.5443833115451756,-0.5430737241257718,0.5443832878103506,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.70329421631277e-07,-191.68967426743959,3.254558262005911e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446394569023,48.30446394569023,0.0,71.68967426743959,0.0,-0.5471921473874723,0.549235752611786,-0.5471921468666642,0.5492357404128331,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.9696363796082323e-07,-191.56881552554472,-4.785410000554546e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157428296454,48.131574282964536,0.0,71.56881552554472,0.0,-0.5481582486368334,0.549230208188792,-0.5481582484101826,0.5492302035187675,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.8287557512763897e-07,-191.36801293018584,-2.2035613789824632e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.08833015588927,48.08833015588927,0.0,71.36801293018584,0.0,-0.5486353898145316,0.548250856220106,-0.5486353985990361,0.5482508569984832,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,9.700793057731971e-09,-191.20787181884285,6.064242084001786e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529132396987,48.095291323969874,0.0,71.20787181884285,0.0,-0.5492183355787537,0.5477864848758435,-0.5492183605865711,0.5477864878074792,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.0244939740999826e-07,-191.1083539926642,1.2962305516487586e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840065489589,48.10840065489589,0.0,71.10835399266422,0.0,-0.5497320805162312,0.547752413620027,-0.5497321178261876,0.5477524169799755,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.1127452648196368e-07,-191.05124054612628,1.6850367649554141e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481351991574,48.11481351991574,0.0,71.0512405461263,0.0,-0.5500613701937415,0.5478088693776398,-0.55006141101897,0.5478088731424544,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.7735907054117206e-07,-191.0181196360464,1.766359405563087e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11579566159232,48.115795661592315,0.0,71.01811963604642,0.0,-0.5502386056358787,0.5478186804463062,-0.5502386434283795,0.5478186853443977,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.366801234998661e-07,-190.9981745274401,1.6530014408503747e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897280621,48.11509897280621,0.0,70.99817452744013,0.0,-0.5503327402566908,0.5477925349664511,-0.5503327729622234,0.5477925407837934,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.621808175007345e-07,-190.98596453212673,1.4790730059664834e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11465918367837,48.11465918367837,0.0,70.98596453212674,0.0,-0.5503886235993856,0.5477655067113839,-0.5503886522814716,0.5477655128039507,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.6959619070510144e-07,-190.97857711663698,1.3411784127170812e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470082289979,48.11470082289979,0.0,70.978577116637,0.0,-0.5504249413149355,0.5477506765875225,-0.5504249682465898,0.5477506810193942,0.0,0.0,0.0,0.0
