time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,134.38525230775437,76.38525230775437,0.0,125.0,0.0,0.15707963267948968,-0.15707963267948966,0.15707963267948957,-0.15707963267948966,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,9.716958793148933e-09,-17.219725446356648,-1.804879094335736e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.0251758672763,73.02517586727629,0.0,102.78027455364335,0.0,0.31415926535897937,-0.31415926535897926,0.31415926535897915,-0.31415926535897926,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,7.710508498348645e-08,-63.452932165039115,-7.757912384872244e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.065071614516,66.065071614516,0.0,56.547067834960885,0.0,0.47123889803846875,-0.47123889803846897,0.47123889803846863,-0.471238898038469,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.580443527160469e-07,-128.96495438658292,1.4789211622945157e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94259145604977,56.94259145604977,0.0,8.96495438658292,0.0,0.6283185307179583,-0.6283185307179586,0.6283185307179581,-0.6283185307179586,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,3.430188355579844e-07,-195.92754257452188,2.6816587371709683e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.72890609079431,50.72890609079431,0.0,75.92754257452188,0.0,0.7853981633974481,-0.7853981633974483,0.7853981633974474,-0.7853981633974484,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,5.352632115318556e-07,-237.8012633751842,1.2674664330927787e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.7492007616712,48.749200761671204,0.0,117.80126337518419,0.0,0.9424777960769376,-0.9424777960769382,0.9424777960769368,-0.9424777960769378,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,9.201642638956287e-07,-241.2017002047998,1.452985340030799e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.03206757879862,48.03206757879862,0.0,121.2017002047998,0.0,1.077230917237831,-0.7853981633974483,1.0772306823081754,-0.7853981633974483,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,1.2571660672477947e-06,-220.7708996029087,-2.5243429402355133e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.99043244002318,47.990432440023184,0.0,100.77089960290873,0.0,0.9201512845583413,-0.6283185307179586,0.9201510496286858,-0.6283185307179585,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,1.16043346753969e-06,-201.49435979866843,-1.9246724257751535e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063889204297,48.53063889204297,0.0,81.49435979866843,0.0,0.8384410076098894,-0.4712388980384689,0.838440808955578,-0.47123889803846875,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,7.550210323614692e-07,-193.25614701917405,3.554249898909956e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.85489660559918,48.85489660559918,0.0,73.25614701917405,0.0,0.7937019459133597,-0.4545745941184119,0.7937017801210536,-0.45457438634223973,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,3.0289136709882314e-07,-191.72367660955894,6.335258519076913e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484688280606,48.63484688280606,0.0,71.72367660955894,0.0,0.6789596285159933,-0.5757048114969878,0.6789594829759142,-0.5757050389846414,0.0,0.0,0.0,0.0
