time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,133.82077292882187,78.82077292882187,0.0,125.0,0.0,-0.03970272557628144,0.038790797834473804,-0.03970272271852133,0.038790799256879366,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.5926966412393995e-09,-17.160583936759494,-3.2560914001947966e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.89945501386146,71.89945501386146,0.0,102.8394160632405,0.0,-0.11808047743547861,0.12454191894547134,-0.11808047845720265,0.12454192283853463,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1457627735467213e-08,-63.40966734480049,-6.241012269047469e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.51292119665443,64.51292119665443,0.0,56.59033265519951,0.0,-0.2456466230639284,0.26580677530184516,-0.24564662528639314,0.2658067689591548,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.147285999536507e-08,-128.99416259121983,-7.7372983305719e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.8161697893071,55.8161697893071,0.0,8.994162591219833,0.0,-0.40685977273390117,0.4359456880774262,-0.4068597774629026,0.4359456852133252,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,-7.229429499489015e-09,-196.17179498292984,1.2812234458374656e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271747082228,51.102717470822284,0.0,76.17179498292984,0.0,-0.5377004091467357,0.5623356462649526,-0.5377004095241849,0.5623356453762577,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,-3.369418255516621e-08,-238.67461230719857,3.377604823606717e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341169687672,49.94341169687672,0.0,118.67461230719857,0.0,-0.579483310320839,0.5935389496687594,-0.5794833053709334,0.5935389395584371,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,-9.171740167346343e-08,-242.6533739094677,1.1018489413407162e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.7954490320967,48.7954490320967,0.0,122.65337390946769,0.0,-0.5586819778805877,0.566033715760534,-0.5586819702115117,0.5660337082746628,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-1.5178339918264783e-07,-222.07232990590043,-6.466028399081808e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902323335648,48.15902323335648,0.0,102.07232990590043,0.0,-0.5332275955195909,0.5365880114350671,-0.5332275903175628,0.5365880073723265,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-1.6151741277781184e-07,-202.34092051436676,-1.249365771385444e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947885640572,48.30947885640572,0.0,82.34092051436676,0.0,-0.5260312162688332,0.5264299883772956,-0.5260312146673273,0.5264299863668667,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.1505131869427032e-07,-193.882762796984,-1.1465122027112806e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.4464637020249,48.4464637020249,0.0,73.882762796984,0.0,-0.5338134875394291,0.533313061054026,-0.5338134880928328,0.533313058625729,0.0,0.0,0.0,0.0
