time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,134.38525225009195,79.38525225009195,0.0,125.0,0.0,-0.04002521955191132,0.038212368497761155,-0.04002522184275809,0.03821236570980229,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,9.658039701321286e-09,-17.21972543898496,-2.131351407028744e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.02517639730763,73.02517639730763,0.0,102.78027456101503,0.0,-0.12160300396342376,0.12444536172251192,-0.12160301582509647,0.12444537923538548,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.4465783770845064e-07,-63.4529322578461,4.795968689959122e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.06507116047706,66.06507116047706,0.0,56.5470677421539,0.0,-0.2559743682038629,0.27268669113539223,-0.2559743742730094,0.27268675440768886,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,4.6995490876611257e-07,-128.96495434458032,2.9297756962446894e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.9425899672807,56.942589967280696,0.0,8.964954344580333,0.0,-0.42439666197095816,0.4539176383518685,-0.42439665619878875,0.4539177062483933,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,9.346228058149109e-07,-195.92754238334584,-1.717218692190046e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.72890461767392,50.72890461767392,0.0,75.92754238334585,0.0,-0.5534910809389,0.5824098882528314,-0.5534910605667267,0.5824099534087793,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,1.3230003874653562e-06,-237.8012632947076,-3.826552040196718e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.74920005698607,48.74920005698607,0.0,117.80126329470762,0.0,-0.5820333181606384,0.6021158063302651,-0.5820333577125121,0.6021158218504239,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,1.538906590603517e-06,-241.20170020838043,-7.880432701702633e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.03206892528739,48.03206892528739,0.0,121.20170020838043,0.0,-0.5509496400427193,0.5619852488211247,-0.5509496905366942,0.5619852494621238,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,9.911658551686742e-07,-220.77089968833303,5.484272926417622e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.99043319194122,47.99043319194122,0.0,100.77089968833305,0.0,-0.5245214944505517,0.5285034155195979,-0.5245215218698757,0.5285034141095902,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,1.8878979357594972e-07,-201.49435978947366,8.730522207379098e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063909860634,48.53063909860634,0.0,81.49435978947366,0.0,-0.5217456365036962,0.5216213201007971,-0.5217456467900365,0.5216213144909148,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-3.081554336148429e-07,-193.2561469569252,8.271947732904975e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.8548960659627,48.854896065962706,0.0,73.25614695692519,0.0,-0.5329352823647182,0.5324632514962165,-0.5329352885870058,0.5324632372019958,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-5.041355937152048e-07,-191.72367651326084,5.021572161321378e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484683155039,48.63484683155039,0.0,71.72367651326084,0.0,-0.5430737262235696,0.5443833027132793,-0.5430737295187542,0.5443832908015375,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.532260282630318e-07,-191.68967427227165,1.3675915493181583e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446392680118,48.304463926801176,0.0,71.68967427227165,0.0,-0.54719214898903,0.5492357497557792,-0.5471921463291697,0.5492357415598282,0.0,0.0,0.0,0.0
