time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,133.82077292873973,75.82077292873973,0.0,125.0,0.0,0.15707963267948966,-0.15707963267948966,0.1570796326794896,-0.15707963267948966,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.5927223984135708e-09,-17.16058393690007,-3.6330417723696995e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.89945501380905,71.89945501380905,0.0,102.83941606309993,0.0,0.3141592653589793,-0.3141592653589794,0.31415926535897915,-0.31415926535897937,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.144342132164411e-08,-63.409667344187625,-6.539313350800019e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.51292119668979,64.51292119668979,0.0,56.590332655812375,0.0,0.47123889803846897,-0.47123889803846924,0.4712388980384687,-0.47123889803846897,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.1845892267103864e-08,-128.9941625900706,-7.164219712591478e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.8161697891314,55.81616978913139,0.0,8.994162590070601,0.0,0.6283185307179587,-0.6283185307179592,0.6283185307179584,-0.6283185307179583,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,-1.3197605674974966e-08,-196.17179498073153,6.882593928158112e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271748159826,51.10271748159826,0.0,76.17179498073153,0.0,0.7853981633974484,-0.7853981633974491,0.7853981633974483,-0.7853981633974478,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,-6.845302458202696e-08,-238.67461230977648,4.5513556904200336e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341159638489,49.94341159638489,0.0,118.67461230977648,0.0,0.942477796076938,-0.9424777960769389,0.9424777960769378,-0.9424777960769376,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,-1.1643383590609346e-07,-242.65337389836955,1.787225773711848e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.795448927227,48.795448927227,0.0,122.65337389836955,0.0,1.0995574287564274,-0.7853981633974496,1.0995574287564276,-0.7853981633974481,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-1.0007549278157057e-07,-222.07232989040477,6.829754294231105e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902317773738,48.15902317773738,0.0,102.07232989040477,0.0,1.0401595655592586,-0.6283185307179598,1.040159572638146,-0.6283185307179581,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-3.872285336825598e-08,-202.3409205072865,6.03185358258318e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947885608134,48.30947885608134,0.0,82.34092050728651,0.0,1.0133598309182608,-0.4712388980384702,1.013359835244631,-0.47123889803846836,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,3.041313956231306e-08,-193.88276279149005,1.3888564844195816e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646372970375,48.44646372970375,0.0,73.88276279149005,0.0,1.043973249984658,-0.3141592653589806,1.043973248865958,-0.31415926535897876,0.0,0.0,0.0,0.0
