time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,133.82077292877932,78.82077292877932,0.0,125.0,0.0,-0.03970272557609946,0.03879079783427579,-0.0397027227183183,0.038790799256680435,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.5928307561807742e-09,-17.160583935692635,-3.0879668987864387e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.89945501394092,71.89945501394092,0.0,102.83941606430736,0.0,-0.11808047743993635,0.1245419189453265,-0.11808047846383603,0.12454192284424442,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1460611126778986e-08,-63.40966734161264,-4.634197080222689e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.51292120126341,64.51292120126341,0.0,56.59033265838736,0.0,-0.2456466229643262,0.26580677528138763,-0.2456466252183515,0.26580677961941757,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,3.831537487286596e-08,-128.9941625963183,-4.705424922965551e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.81616977506515,55.81616977506515,0.0,8.99416259631829,0.0,-0.40685977402067997,0.43594568807711337,-0.40685977206231044,0.4359456900724954,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,7.155619652365885e-08,-196.17179497624554,-9.111723887336373e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271746468011,51.10271746468011,0.0,76.17179497624554,0.0,-0.5377004069643918,0.5623356471190635,-0.5377004077061054,0.5623356476210202,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,8.219794800368163e-08,-238.6746122915303,-2.7692725092232084e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341157374917,49.943411573749174,0.0,118.67461229153031,0.0,-0.5794833046090698,0.5935389354963573,-0.5794832976915135,0.5935389392507197,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,7.664107215532567e-08,-242.65337386687386,-3.94233799147492e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.79544900087501,48.79544900087501,0.0,122.65337386687386,0.0,-0.558681976373803,0.5660337086634655,-0.5586819683573983,0.5660337071099326,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,4.0729246642001726e-08,-222.07232990111112,-1.0363977184096873e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902324331873,48.15902324331873,0.0,102.07232990111112,0.0,-0.5332275956097747,0.536588008592764,-0.5332275903986932,0.5365880070681107,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-7.633538245954696e-09,-202.3409205223316,-1.4198685775301118e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947889032116,48.30947889032116,0.0,82.3409205223316,0.0,-0.5260312185365168,0.5264299875044964,-0.5260312144364236,0.5264299849360415,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-5.006010272978756e-08,-193.88276279942815,-1.3562748552410978e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646373581028,48.44646373581028,0.0,73.88276279942815,0.0,-0.5338134899075103,0.5333130596169986,-0.5338134874294349,0.53331305932585,0.0,0.0,0.0,0.0
