time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,134.38525229823242,79.38525229823242,0.0,125.0,0.0,-0.04002521956208632,0.0382123683522742,-0.04002521665093941,0.038212369477514864,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.674729155354271e-08,-17.21972545027605,-1.522442969641765e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.0251774367399,73.02517743673991,0.0,102.78027454972394,0.0,-0.12160300173129737,0.124445384451426,-0.12160300163174842,0.12444537395401356,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.14452459065717e-07,-63.45293242310494,1.2770475297521015e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.0650717274565,66.0650717274565,0.0,56.54706757689506,0.0,-0.25597433405389786,0.27268673157262596,-0.25597435729743057,0.27268673543941896,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,2.3710626706474613e-07,-128.9649543456308,-1.5727361085834078e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94259025600911,56.94259025600911,0.0,8.964954345630792,0.0,-0.4243966370447029,0.45391765138279316,-0.42439665102320095,0.45391769620031464,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,4.6283980115191525e-07,-195.92754239139524,-3.2676911445662146e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.7289051413073,50.728905141307294,0.0,75.92754239139524,0.0,-0.5534910517096078,0.5824098897703718,-0.5534910866300483,0.5824099321330112,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,6.723961574195414e-07,-237.80126329000956,-1.4238985856628722e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.74919957329325,48.749199573293254,0.0,117.80126329000956,0.0,-0.582033331735956,0.6021157974484396,-0.582033343050401,0.6021157668195378,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,6.356429631537708e-07,-241.20169994777876,3.016122997927598e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.03206875579096,48.03206875579096,0.0,121.20169994777876,0.0,-0.5509496482031127,0.5619852577406499,-0.5509496762278477,0.5619852240300078,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,1.319368081453831e-07,-220.77089948795438,6.330324447047925e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.99043284546835,47.99043284546835,0.0,100.77089948795438,0.0,-0.52452149991925,0.5285034253453696,-0.5245215187466618,0.5285034081397452,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-3.574940938833038e-07,-201.4943597469743,7.054678415165452e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063928432516,48.53063928432516,0.0,81.49435974697431,0.0,-0.5217456396943584,0.5216213249980112,-0.5217456511557214,0.5216213140273208,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-5.235946387571744e-07,-193.25614699282227,5.283928510729265e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.854896670082,48.854896670082,0.0,73.25614699282227,0.0,-0.5329352891799064,0.5324632510508549,-0.5329352901317912,0.5324632482765534,0.0,0.0,0.0,0.0
