time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,134.38525223452783,79.38525223452783,0.0,125.0,0.0,-0.040025219539811134,0.03821236849817921,-0.040025221862220295,0.038212365624739994,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,9.781214060922139e-09,-17.219725435887547,-1.8570380489976203e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.02517666121943,73.02517666121943,0.0,102.78027456411246,0.0,-0.12160301857703298,0.12444536830546704,-0.12160299920487613,0.1244453822441042,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,9.531352684888361e-08,-63.45293229521319,-3.8087278851520016e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.06507111244817,66.06507111244817,0.0,56.54706770478681,0.0,-0.25597436388047307,0.27268670679888085,-0.25597433595921437,0.27268674705082496,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,3.094267571057685e-07,-128.9649543457498,-9.218866357080767e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94259056913695,56.942590569136954,0.0,8.964954345749796,0.0,-0.42439664929201965,0.45391762875066816,-0.42439663317162324,0.4539177108610126,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,4.976623788621737e-07,-195.92754248270592,9.605040575074754e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.72890479819404,50.72890479819404,0.0,75.92754248270592,0.0,-0.5534910716718371,0.5824098946431346,-0.5534910608085102,0.5824099308186552,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,5.094112012216101e-07,-237.80126333453072,1.3438251395903392e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.7491989900261,48.7491989900261,0.0,117.80126333453072,0.0,-0.5820333384299707,0.6021158545107276,-0.5820333256599791,0.6021158114375129,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,2.1429729546440512e-07,-241.2017002253481,2.020201808443367e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.03206837685603,48.03206837685603,0.0,121.2017002253481,0.0,-0.5509496592819777,0.5619852607341635,-0.55094964550203,0.5619852427322792,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-4.5928283665119807e-07,-220.7708996768539,4.5554408687094317e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.99043362450526,47.99043362450526,0.0,100.7708996768539,0.0,-0.5245215105767105,0.5285034149288101,-0.5245214975464164,0.5285034079570176,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-7.935345029963514e-07,-201.4943597536846,-6.498098910389175e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063884258752,48.53063884258752,0.0,81.49435975368459,0.0,-0.5217456418910951,0.5216213190837747,-0.5217456336185178,0.5216212970405476,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-7.261387668933139e-07,-193.2561468378522,-1.518006159956925e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.85489641815974,48.85489641815974,0.0,73.25614683785221,0.0,-0.5329352849543233,0.5324632450826242,-0.5329352858741675,0.5324632370690622,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-5.079862477330721e-07,-191.72367646833962,-9.969734894468927e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484690843494,48.63484690843494,0.0,71.72367646833962,0.0,-0.5430737284241199,0.5443832961877005,-0.5430737286717429,0.5443832967047928,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.5719855284146433e-07,-191.68967427296135,-6.27367300373282e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446389779559,48.304463897795586,0.0,71.68967427296135,0.0,-0.5471921470039064,0.5492357460949977,-0.5471921482273246,0.54923574520186,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.896553106372494e-08,-191.56881552374261,3.932695598904759e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157421599465,48.13157421599465,0.0,71.56881552374261,0.0,-0.5481582465824568,0.5492302058911734,-0.5481582483175274,0.5492302055681233,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.1066118155156346e-07,-191.36801292414475,5.532454999028838e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.08833012574821,48.088330125748215,0.0,71.36801292414475,0.0,-0.548635388288334,0.5482508556512765,-0.5486353988275186,0.5482508571096497,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,8.565512477076709e-08,-191.2078718141044,6.711896850257644e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529133620909,48.09529133620909,0.0,71.20787181410441,0.0,-0.5492183358395357,0.547786483299266,-0.5492183600745233,0.5477864891336821,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,3.8186980955146055e-07,-191.10835399118008,1.2019782456309212e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840066915844,48.10840066915844,0.0,71.1083539911801,0.0,-0.5497320829654548,0.5477524116401508,-0.549732115581799,0.5477524188390251,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.4277119514692913e-07,-191.05124054661414,1.4480298676227289e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481352545981,48.11481352545981,0.0,71.05124054661415,0.0,-0.5500613784578966,0.5478088696314809,-0.5500614029114261,0.5478088728862296,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,6.685524489569161e-08,-191.0181196366758,8.560045242119851e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1157956606138,48.1157956606138,0.0,71.0181196366758,0.0,-0.5502386210046867,0.5478186825894323,-0.5502386280825805,0.5478186832048464,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,6.351012782346288e-08,-190.99817452763443,2.1435484647090025e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1150989708107,48.115098970810706,0.0,70.99817452763443,0.0,-0.5503327593265309,0.5477925373949049,-0.5503327538528109,0.5477925383622357,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,9.368154962885455e-08,-190.9859645320297,-1.8022804303672625e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11465918312425,48.114659183124246,0.0,70.9859645320297,0.0,-0.5503886426265395,0.5477655083067363,-0.5503886332381278,0.5477655112126234,0.0,0.0,0.0,0.0
