time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,133.82077292881786,78.82077292881786,0.0,125.0,0.0,-0.039702725576305956,0.0387907978345055,-0.03970272271855783,0.03879079925691469,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.593699394675241e-09,-17.16058393694105,-3.2504940593531054e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.89945501405717,71.89945501405717,0.0,102.83941606305895,0.0,-0.11808047744490327,0.12454191894442937,-0.11808047846003075,0.1245419228390656,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.14666125483609e-08,-63.40966734490023,-4.874117568321595e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.51292119630139,64.51292119630139,0.0,56.59033265509977,0.0,-0.24564662291677103,0.26580677531655456,-0.24564662524438735,0.2658067689508298,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.1445272285470764e-08,-128.99416259040262,-5.148269090877143e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.81616977177436,55.816169771774355,0.0,8.994162590402624,0.0,-0.4068597747246795,0.43594568789277743,-0.40685977169290294,0.4359456853110538,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,-6.329350377143328e-09,-196.17179497637468,-1.3614291840039448e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271746071261,51.10271746071261,0.0,76.17179497637468,0.0,-0.5377004066582651,0.5623356500014915,-0.5377004075246768,0.5623356476591632,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,-3.823193228669197e-08,-238.67461230774947,-9.272479684248325e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341152024901,49.943411520249015,0.0,118.67461230774947,0.0,-0.5794832979967374,0.5935389424702765,-0.5794832975526991,0.5935389402336798,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,-6.169567789982011e-08,-242.65337387114906,-8.458787742297857e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.79544893373188,48.795448933731876,0.0,122.65337387114906,0.0,-0.5586819711607843,0.5660337036620781,-0.5586819677019387,0.5660337025252995,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-6.048845424544425e-08,-222.07232987474288,-2.6844419893576332e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902319543247,48.15902319543247,0.0,102.07232987474288,0.0,-0.5332275926316999,0.5365880049646518,-0.5332275905920968,0.5365880045642099,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-3.874608012210956e-08,-202.34092049954063,-4.182262013617544e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947887023007,48.309478870230066,0.0,82.34092049954063,0.0,-0.526031216265924,0.5264299857506083,-0.5260312158446137,0.5264299837596247,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-2.7599240226550137e-08,-193.8827627880805,-3.427901721893625e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646376252777,48.44646376252777,0.0,73.8827627880805,0.0,-0.5338134891151863,0.5333130611778626,-0.5338134890183713,0.5333130596334714,0.0,0.0,0.0,0.0
