time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,133.82077292874,75.82077292874001,0.0,125.0,0.0,0.15707963267948963,-0.15707963267948966,0.15707963267948968,-0.15707963267948966,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.5929728647279262e-09,-17.16058393727744,-3.2543543474730825e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.89945501370815,71.89945501370815,0.0,102.83941606272256,0.0,0.3141592653589793,-0.3141592653589793,0.3141592653589793,-0.3141592653589793,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1469553307108526e-08,-63.409667346119605,-5.678989043996288e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.51292119538303,64.51292119538303,0.0,56.590332653880395,0.0,0.47123889803846886,-0.47123889803846897,0.4712388980384691,-0.4712388980384689,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.1284187806381851e-08,-128.99416259244418,-5.733445157009298e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.81616978187735,55.81616978187735,0.0,8.994162592444184,0.0,0.6283185307179586,-0.6283185307179586,0.6283185307179588,-0.6283185307179586,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,-3.89697074609785e-09,-196.1717949817898,-1.1718359376063602e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271750938097,51.102717509380966,0.0,76.17179498178979,0.0,0.7853981633974481,-0.7853981633974485,0.7853981633974486,-0.7853981633974483,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,-2.2177917280430393e-08,-238.67461232102744,-1.4333910675588812e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.9434116841417,49.943411684141694,0.0,118.67461232102744,0.0,0.9424777960769377,-0.9424777960769379,0.9424777960769384,-0.9424777960769379,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,-4.592390556723558e-08,-242.65337390800545,1.1234141727121949e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.79544892778051,48.79544892778051,0.0,122.65337390800545,0.0,1.0995574287564271,-0.7853981633974482,1.0995574287564283,-0.7853981633974483,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-5.816887593823594e-08,-222.0723298771162,4.466934279932777e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902315128467,48.15902315128467,0.0,102.0723298771162,0.0,1.0401595733464757,-0.6283185307179584,1.0401595606497072,-0.6283185307179583,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,-4.9662993717447534e-08,-202.34092049425317,-1.1285521126988551e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947880446516,48.30947880446516,0.0,82.34092049425317,0.0,1.0133598337702963,-0.47123889803846863,1.0133598287100007,-0.4712388980384688,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-3.3902701979116046e-08,-193.88276277971465,-2.6356990348065656e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646368814725,48.44646368814725,0.0,73.88276277971465,0.0,1.0439732484470754,-0.314159265358979,1.0439732506612531,-0.31415926535897915,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.553581530089332e-08,-192.35154329022362,-6.770593142450647e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.21845986181921,48.21845986181921,0.0,72.35154329022362,0.0,1.0610348139300103,-0.20522699010074635,1.061034818416612,-0.20522699179384174,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.804279392558783e-09,-192.36502303700186,1.4217918651118246e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.96439255435129,47.96439255435129,0.0,72.36502303700186,0.0,1.0411806228769966,-0.2203474661525455,1.0411806265360752,-0.2203474665647941,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2800787985156603e-08,-192.27074145793478,1.9569570153168264e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610530788905,47.85610530788905,0.0,72.27074145793478,0.0,0.9294598056923459,-0.3774270988320353,0.9294598056406818,-0.37742709924428375,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.6967582006088833e-08,-192.08239906216625,1.568322527661231e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419372782052,47.83419372782052,0.0,72.08239906216625,0.0,0.7857520397283544,-0.5345067315115252,0.7857541084593274,-0.5345067319237734,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.4816997406796872e-08,-191.92854148152568,1.0276793709513513e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83527592091878,47.835275920918775,0.0,71.92854148152642,0.0,0.6286724070488651,-0.681519874138241,0.6286744757798374,-0.6815198580452533,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.9101299209012268e-08,-191.8307004970904,2.1895899205060746e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83821960647671,47.83821960647671,0.0,71.83070049709373,0.0,0.4715927743693754,-0.79880136877173,0.47159484310034766,-0.7988013591065722,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.85974586841553e-08,-191.77308174241298,2.9517880322611203e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991595951893,47.83991595951893,0.0,71.77308174241905,0.0,0.31451314168988587,-0.9056665813922022,0.3145152104208579,-0.9056665589079276,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.8278922375714046e-08,-191.73945683478976,3.203992505454922e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84071928251485,47.840719282514854,0.0,71.73945683479693,0.0,0.23907006386101134,-0.9494890714877673,0.2390800479236235,-0.9494890559817131,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-2.9435195614269105e-08,-191.71959075640518,3.072791678013047e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107148371612,47.84107148371612,0.0,71.71959075641176,0.0,0.22140351602467637,-0.9542806825792952,0.22141366271445764,-0.9542806806943033,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.025397938254514e-07,-191.70772167922956,2.8419843483718215e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122430958945,47.84122430958945,0.0,71.70772167923519,0.0,0.21155675476899508,-0.9563458368387362,0.2115669961931751,-0.9563458229962777,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.3835657153293823e-07,-191.70060733667037,2.577603624622448e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130520434651,47.84130520434651,0.0,71.700607336675,0.0,0.20594401582220212,-0.9572811089188554,0.20595434008307337,-0.9572810983514942,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,5.737076058665025e-08,-191.69635407743328,2.4244655257340013e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136505746488,47.841365057464884,0.0,71.69635407743738,0.0,0.20269557213402584,-0.9577314102827921,0.20270597204506266,-0.9577313823769436,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.242054961802523e-08,-191.6938219124143,2.393264194397015e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141206256913,47.841412062569134,0.0,71.6938219124183,0.0,0.2007963113624064,-0.9579638574115279,0.20080677444782463,-0.9579638383182107,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.4375897539053994e-07,-191.6923185486147,2.4435180017970968e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144691913251,47.84144691913251,0.0,71.69231854861887,0.0,0.19967863632046906,-0.9580912151366028,0.19968912697787947,-0.9580911960693802,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.828869971021163e-07,-191.69142635258518,2.5055426476759896e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84146837935947,47.84146837935947,0.0,71.69142635258956,0.0,0.19901820156891425,-0.9581635042030832,0.1990286933909952,-0.9581634960911647,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-8.774565518621102e-08,-191.69089635418908,2.54260442016463e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148131475496,47.84148131475496,0.0,71.6908963541936,0.0,0.19862690308544526,-0.9582052475048468,0.19863740710885716,-0.9582052282733862,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,-4.403547304576705e-08,-191.69058106832378,2.5642398516644146e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148846312709,47.84148846312709,0.0,71.69058106832837,0.0,0.19839468619733389,-0.9582295088753404,0.19840518547837768,-0.9582294963393085,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.946447181211397e-08,-191.690393417857,2.5645952864970442e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149243539176,47.84149243539176,0.0,71.69039341786159,0.0,0.19825675049756017,-0.958243664091429,0.19826725472127685,-0.9582436635548408,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.5240861017673524e-08,-191.6902817606805,2.5535828630117788e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149476076593,47.841494760765926,0.0,71.69028176068505,0.0,0.19817472091046084,-0.9582520863325633,0.19818520384632327,-0.9582520866626921,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-2.2491657425405265e-08,-191.69021535882098,2.5408345494742825e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149618743568,47.84149618743568,0.0,71.69021535882548,0.0,0.1981261183753632,-0.9582568664505812,0.1981366372144838,-0.9582568303442641,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.372347112673424e-08,-191.69017588612832,2.5321012569745616e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149707007556,47.84149707007556,0.0,71.69017588613279,0.0,0.19809718535576043,-0.9582597725710522,0.19810769003067355,-0.9582597389735611,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-4.1864844924077715e-08,-191.69015242347953,2.5288303772675463e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149760622043,47.84149760622043,0.0,71.690152423484,0.0,0.19808003796256005,-0.9582614026258963,0.19809054697436201,-0.9582614164047782,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.3584223341497363e-08,-191.69013847546142,2.529672076173736e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149792535628,47.84149792535628,0.0,71.69013847546589,0.0,0.1980697182440773,-0.9582626227153995,0.19808020497389614,-0.9582626001254918,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.314978596653418e-08,-191.6901301820602,2.5323455367742267e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.91455630158767,-2.085443698412327,0.0,71.69013018206465,0.0,0.1980699662182196,-0.9582626452386541,0.19808039340646674,-0.9582626608414312,1651.6492571284966,-5535.879881565608,1651.6928225624115,-5535.879856678543
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.7605970015210914e-09,-170.91114709419963,9.988744137049994e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,39.63291936471278,-18.367080635287223,0.0,50.911147094200615,0.0,0.35514959889770925,-0.8011830125591646,0.3551600260859565,-0.8011830281619414,1085.1753487867015,-2272.867883112701,1085.2006671180743,-2272.8680439385193
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,5.638291682430463e-07,-154.1574778941393,-0.000141476988580338,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.37345076105994,-6.626549238940058,0.0,34.157477894432304,0.0,0.5122292315771989,-0.7038529529295667,0.5122396587654461,-0.7038529731561541,1749.909286622332,-1969.7970942315767,1749.9158122048832,-1969.7972013571948
