time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,55.0,133.82077292874965,78.82077292874965,0.0,125.0,0.0,-0.03970272557639932,0.038790797834512177,-0.03970272271834821,0.038790799256918015,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.592836973429712e-09,-17.16058393692613,-3.633886008183769e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,129.8994550136267,71.89945501362669,0.0,102.83941606307387,0.0,-0.11808047743887817,0.12454191895158831,-0.11808047845626848,0.12454192283545241,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.1440199010337437e-08,-63.40966734498916,-5.347406713826844e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,122.51292119649096,64.51292119649096,0.0,56.59033265501084,0.0,-0.24564662299673634,0.26580677519497375,-0.2456466253102322,0.2658067690216439,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,1.1847748560001037e-08,-128.99416259134796,-5.50890864371191e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,113.8161697929274,55.8161697929274,0.0,8.994162591347958,0.0,-0.4068597736217097,0.4359456893940783,-0.40685977718092387,0.43594568450783444,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,-1.3384966912610707e-08,-196.1717949846871,1.1191770702898007e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,109.10271746137383,51.10271746137383,0.0,76.1717949846871,0.0,-0.5377004062472436,0.5623356524286771,-0.537700410693915,0.5623356450945963,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,-7.460473749887342e-08,-238.67461230934123,4.937921631222725e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,107.94341161250338,49.94341161250338,0.0,118.67461230934123,0.0,-0.579483302144194,0.593538943184278,-0.5794833047159648,0.5935389404011836,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,-1.1838162183863687e-07,-242.65337388623942,7.86002360940452e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.79544886714653,48.79544886714653,0.0,122.65337388623942,0.0,-0.5586819658343444,0.56603370510286,-0.5586819673402627,0.5660337120994625,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,-6.267563179562785e-08,-222.0723298699054,7.851876909770183e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.15902312574835,48.15902312574835,0.0,102.07232986990539,0.0,-0.5332275888825304,0.5365880053719396,-0.5332275895244709,0.536588010193185,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,3.73663437969185e-08,-202.34092049613272,5.2135233697889194e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30947883077484,48.309478830774836,0.0,82.34092049613272,0.0,-0.5260312145199639,0.5264299833228074,-0.5260312156978151,0.5264299871608958,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.0427669927537409e-07,-193.8827627865405,2.8232680771358987e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.44646372405519,48.44646372405519,0.0,73.8827627865405,0.0,-0.5338134883011173,0.5333130581981492,-0.5338134881618674,0.5333130602604158,0.0,0.0,0.0,0.0
