time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.03,STARTING_UP,0,0.0,-120.0,0.0,0.0,5.0,4.252570434990082e-18,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,134.3852522402165,76.38525224021649,0.0,125.0,0.0,0.1570796326794896,-0.15707963267948966,0.15707963267948963,-0.15707963267948966,0.0,0.0,0.0,0.0
0.06,STARTING_UP,0,0.0,-120.0,0.0,1.673650817934913e-08,-17.219725440998978,-1.8238666724091582e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,131.02517684696863,73.02517684696863,0.0,102.78027455900101,0.0,0.3141592653589792,-0.3141592653589794,0.3141592653589792,-0.31415926535897937,0.0,0.0,0.0,0.0
0.09,STARTING_UP,0,0.0,-120.0,0.0,1.633661721456292e-07,-63.452932318662526,4.198219472647917e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,124.06507033877695,66.06507033877695,0.0,56.547067681337474,0.0,0.4712388980384688,-0.47123889803846897,0.4712388980384689,-0.47123889803846897,0.0,0.0,0.0,0.0
0.12,STARTING_UP,0,0.0,-120.0,0.0,5.717943176719587e-07,-128.96495421023099,6.325455506215813e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,114.94258894095812,56.94258894095812,0.0,8.964954210231003,0.0,0.6283185307179585,-0.6283185307179588,0.6283185307179584,-0.6283185307179586,0.0,0.0,0.0,0.0
0.15,STARTING_UP,0,0.0,-120.0,0.0,1.1793607423982166e-06,-195.9275423103702,-5.2081885680262466e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,108.72890524060666,50.728905240606665,0.0,75.92754231037021,0.0,0.7853981633974481,-0.7853981633974486,0.7853981633974478,-0.7853981633974482,0.0,0.0,0.0,0.0
0.18,STARTING_UP,0,0.0,-120.0,0.0,1.5636741448332714e-06,-237.80126346454648,-2.2985404862221545e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.7492009048861,48.749200904886095,0.0,117.8012634645465,0.0,0.9424777960769376,-0.9424777960769383,0.9424777960769377,-0.9424777960769379,0.0,0.0,0.0,0.0
0.21,STARTING_UP,0,0.0,-120.0,0.0,1.3766871855835916e-06,-241.20170021912043,-4.955204679539874e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.0320693268406,48.0320693268406,0.0,121.20170021912044,0.0,1.0772306230405553,-0.7853981633974487,1.077230848862653,-0.7853981633974484,0.0,0.0,0.0,0.0
0.24,STARTING_UP,0,0.0,-120.0,0.0,7.017002046083576e-07,-220.77089955857687,-8.896937507638786e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.9904332023611,47.9904332023611,0.0,100.77089955857687,0.0,0.9201509903610657,-0.6283185307179592,0.9201512161831634,-0.6283185307179588,0.0,0.0,0.0,0.0
0.27,STARTING_UP,0,0.0,-120.0,0.0,4.406538778312097e-08,-201.49435974814904,-8.364383473230021e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.53063836277911,48.530638362779115,0.0,81.49435974814905,0.0,0.8384419271253842,-0.4712388980384694,0.8384422510792581,-0.4712388980384694,0.0,0.0,0.0,0.0
0.30000000000000004,STARTING_UP,0,0.0,-120.0,0.0,-3.3107621888461836e-07,-193.25614702611287,-5.508485050346665e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.85489598049014,48.85489598049014,0.0,73.25614702611287,0.0,0.7937023470802086,-0.45457435429689397,0.7937023348724072,-0.45457443553736315,0.0,0.0,0.0,0.0
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.431385072223293e-07,-191.7236765856116,-1.83121431972179e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484659652639,48.63484659652639,0.0,71.7236765856116,0.0,0.6789593191952219,-0.5757050212489079,0.6789594114780313,-0.5757048621324765,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.5684792187851144e-07,-191.68967430266733,6.119911135716097e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446384368808,48.30446384368808,0.0,71.68967430266733,0.0,0.6398510968010849,-0.5480356265801541,0.6398510247353257,-0.548035568903116,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.9855135580115757e-07,-191.5688155304637,1.6768008180350832e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157415403391,48.13157415403391,0.0,71.5688155304637,0.0,0.6240863105565395,-0.5233849094678052,0.6240865050967865,-0.5233847012848012,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-5.488196475056384e-08,-191.36801291961572,1.6492737070017763e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.08833005663928,48.08833005663928,0.0,71.36801291961572,0.0,0.6005726870965226,-0.5294213346564242,0.6005728760750844,-0.5294213266959822,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,4.930824815119195e-08,-191.20787180947502,7.378439248581677e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529131469283,48.09529131469283,0.0,71.20787180947502,0.0,0.5685282487480393,-0.5494988867513337,0.5685283236596265,-0.5494987962678037,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,4.1817831331059097e-07,-191.1083539912883,1.2239521169138054e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840066919503,48.108400669195035,0.0,71.10835399128833,0.0,0.5420618240412255,-0.566314317201515,0.5420618667603584,-0.5663143057284374,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.9935306322670385e-07,-191.0512405479214,1.4379947164480655e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1148135278084,48.114813527808394,0.0,71.05124054792141,0.0,0.5251109312362848,-0.5763072422523551,0.5251109766934554,-0.5763073724685581,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.3880501665018983e-07,-191.01811963730432,1.4332613048836668e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11579566471467,48.11579566471467,0.0,71.01811963730434,0.0,0.5147816373441565,-0.5818985149195723,0.5147817164452858,-0.5818984617772427,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.1115969122954539e-07,-190.99817452790364,1.4439439256950463e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897142943,48.11509897142943,0.0,70.99817452790366,0.0,0.5084293473760696,-0.5850295100242873,0.508429468088663,-0.5850295366335974,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.5373942119367712e-08,-190.9859645320208,1.4536732494188891e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11465918162409,48.11465918162409,0.0,70.98596453202082,0.0,0.5045459702426912,-0.5867854335148384,0.5045460277159306,-0.5867854760753645,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,-2.4457838421199085e-08,-190.97857711658708,1.444841619028343e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1147008789421,48.1147008789421,0.0,70.97857711658709,0.0,0.5022287337637185,-0.5877758111666361,0.5022286039859651,-0.5877756919787563,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,8.554587882514397e-08,-190.9741973840081,8.320553839570588e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490196662001,48.11490196662001,0.0,70.97419738400811,0.0,0.5008742605252361,-0.5883398761114292,0.500874242889889,-0.5883397365486103,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.9022992958639406e-08,-190.97162736297884,3.061265636014436e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504417247848,48.11504417247848,0.0,70.97162736297884,0.0,0.5000830960711089,-0.58867135721551,0.500083018778358,-0.5886714416587748,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.4128118170096968e-08,-190.97011266459162,1.3216352498231047e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11510006055364,48.115100060553644,0.0,70.97011266459162,0.0,0.49961582882766165,-0.5888664263863319,0.49961579821391144,-0.5888663214661609,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.1814490630257524e-07,-190.96921046860606,1.2583924477818122e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511188573618,48.115111885736184,0.0,70.96921046860606,0.0,0.49933590885383655,-0.5889838349267953,0.49933578128505557,-0.5889838705392725,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.425485294248574e-07,-190.96866989368823,1.4668629353038233e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511561285599,48.11511561285599,0.0,70.96866989368823,0.0,0.4991685692621568,-0.5890513152297258,0.49916852710260795,-0.5890513326494318,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.4981710361183787e-07,-190.9683466507456,2.7811544075833847e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512090093038,48.11512090093038,0.0,70.96834665074559,0.0,0.4990684925705583,-0.5890917763837134,0.4990683739952103,-0.5890916317593032,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.851309088252151e-07,-190.96815449139453,3.7019774615774416e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512657849508,48.11512657849508,0.0,70.96815449139453,0.0,0.4990088275040854,-0.589116655650218,0.49900893152596504,-0.589116633972044,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.9132949446998282e-07,-190.96804066952097,4.040542044966497e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513048765094,48.115130487650944,0.0,70.96804066952097,0.0,0.4989739495098554,-0.5891307726552245,0.49897403737164914,-0.5891306491519532,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.0873996370008854e-07,-190.9679732325781,3.9543039649235674e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513254158571,48.11513254158571,0.0,70.96797323257809,0.0,0.4989532867059671,-0.5891388590468869,0.4989533611761239,-0.5891391323536622,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,9.070540230027291e-08,-190.96793313323568,3.678038043354072e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513346965012,48.11513346965012,0.0,70.96793313323568,0.0,0.49894059372603944,-0.5891449904571227,0.4989404767509372,-0.5891449852312787,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,7.846328209382136e-08,-190.96790923768896,3.4164929421935837e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513393583036,48.11513393583036,0.0,70.96790923768896,0.0,0.49893319149001947,-0.5891481873292602,0.4989330418928303,-0.5891486009053223,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,7.485409891927475e-08,-190.96789500185562,3.265630084561908e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513424116879,48.11513424116879,0.0,70.96789500185562,0.0,0.4989289400194521,-0.5891496200296724,0.49892889540319507,-0.58914969084368,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,7.826811643241172e-08,-190.96788653496475,3.232726921641952e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,52.66525311370731,-5.334746886292692,0.0,70.96788653496475,0.0,0.49892946261843263,-0.5891480279454333,0.4989295646597887,-0.5891479398824531,3629.8082364660004,-4063.666657689355,3629.8085493750264,-4063.6662945988865
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-8.827415332035571e-08,-172.6435980083844,2.3728721185427987e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73381405953397,-0.2661859404660305,0.0,52.6435980083844,0.0,0.6560090952979223,-0.5972793017574035,0.6560091973392784,-0.59727912577016,3030.5372605640937,-2207.2949929327424,3030.53762435808,-2207.294843260553
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.660580016884296e-08,-153.73416940679854,-2.5788631070192743e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90367687981414,-0.09632312018585765,0.0,33.73416940679864,0.0,0.8130887279774119,-0.7543589344368931,0.8130888300187682,-0.7543587584496495,2627.051530795944,-2445.4272369746905,2627.0515116892175,-2445.42687063943
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.3565602428045054e-06,-141.20242067312608,-2.9097166036526605e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.86942613331902,-4.130573866680983,0.0,21.202420673126326,0.0,0.9701683606569016,-0.9114385671163829,0.9701684626982577,-0.9114383911291393,2919.539909465254,-2694.500963563599,2919.539871362905,-2694.5008725591206
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,3.0804076551760318e-06,-133.1661573665518,-2.586199895106278e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.176180728748186,-3.823819271251814,0.0,13.166157366552415,0.0,1.1272479933363913,-0.9895430385014684,1.1272480953777473,-0.9895430600286054,3257.9078132217505,-2603.363581725529,3257.907877010566,-2603.3641891420048
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,3.4431658946232346e-07,-128.54450038754766,-2.126447098689966e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.758237450344005,-2.241762549655995,0.0,8.544500387547929,0.0,1.2843276260158811,-1.0365122867129746,1.2843277280572374,-1.0365122601577244,3524.870466614893,-2575.883076654174,3524.870538496593,-2575.8827214550784
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,5.178219719681465e-08,-125.04793555811524,-1.7924417932044766e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.198160786055006,-0.8018392139449944,0.0,5.04793555811556,0.0,1.441407258695371,-1.061278207464348,1.4414073607367268,-1.0612781885868658,3730.6876440193705,-2484.2817494819915,3730.687696129094,-2484.281751869915
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-4.579037593543944e-09,-122.05846544162458,-1.5764432201074118e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9082155792702,-0.09178442072980175,0.0,2.0584654416251804,0.0,1.5440193280294052,-1.0682222993527843,1.5440193382014638,-1.0682222972524733,3707.894187493861,-2410.3617633755853,3707.893933012506,-2410.3617750697467
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.126293002253533e-09,-120.62477433772179,-9.165825863056976e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.910224636837206,-0.08977536316279355,0.0,0.6247743377217888,0.0,1.5725630944347184,-1.0757932603910618,1.572563141253223,-1.0757932604236657,3597.7534721280617,-2441.295854035795,3597.7536571157034,-2441.295846013987
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.4862634678536324e-08,-120.61508076575684,1.0154348941988217e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90857864141006,-0.09142135858994038,0.0,0.6150807657568439,0.0,1.5854294399504982,-1.0846858148341632,1.5854294611614803,-1.0846858154116241,3608.6446748027674,-2481.2786935718773,3608.644640134259,-2481.2786920613653
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.5160392052848692e-08,-120.6157837882847,1.8992426971398135e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.907785963048894,-0.09221403695110553,0.0,0.6157837882847021,0.0,1.5901923624393806,-1.087915476396474,1.5901923705189445,-1.0879154800178998,3598.5761426931203,-2479.279412643347,3598.5761362370945,-2479.2794246287895
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.4275333743162264e-08,-120.61398760045469,3.0335103691145338e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90789080112401,-0.09210919887598834,0.0,0.6139876004546925,0.0,1.5915736029769108,-1.0892314189447674,1.59157360495453,-1.0892314188681396,3594.469154472751,-2480.799999129308,3594.469147788806,-2480.799991334653
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.009812411467692e-08,-120.61331956451305,2.48325110556967e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908031390892624,-0.0919686091073757,0.0,0.613319564513049,0.0,1.5918364152288198,-1.0898786836273044,1.5918364159883172,-1.0898786853769669,3593.0935393789077,-2481.3718075958172,3593.0935399235327,-2481.371814940499
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.8597519603818e-09,-120.61297043324913,1.745524640106577e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90808405379368,-0.0919159462063206,0.0,0.6129704332491318,0.0,1.5918443860354439,-1.0901369203384794,1.5918443859840117,-1.0901369202665294,3592.761118362988,-2481.2795668486415,3592.761117322224,-2481.2795614486613
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.3170306623067063e-08,-120.61284758469152,6.521914351024366e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908111111703434,-0.09188888829656605,0.0,0.6128475846915225,0.0,1.59181045848815,-1.0902282257420595,1.5918104547778262,-1.0902282266438243,3592.6843551910442,-2481.2433047823693,3592.6843469359583,-2481.243308551734
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.068836905763874e-09,-120.61281436813726,4.493667056428702e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90812501010311,-0.09187498989688692,0.0,0.6128143681372665,0.0,1.5917814920827729,-1.0902612795019502,1.5917814759973419,-1.0902612878774947,3592.6779120623573,-2481.241215206027,3592.6778715244027,-2481.2412759658696
